host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708599.161985,13069,True,True,True,False,255,1399,3283,3283,-6.1523,-0.107379,-0.306919
1776708599.173784,13079,True,True,True,False,255,1399,3280,3280,-6.416,-0.111981,-0.460194
1776708599.182430,13089,True,True,True,False,255,1398,3278,3278,-6.5918,-0.115049,-0.306551
1776708599.190887,13099,True,True,True,False,255,1393,3277,3277,-6.6797,-0.116583,-0.153521
1776708599.202514,13109,True,True,True,False,255,1394,3274,3274,-6.9434,-0.121184,-0.460194
1776708599.211070,13119,True,True,True,False,255,1392,3271,3271,-7.207,-0.125786,-0.46001
1776708599.222842,13129,True,True,True,False,255,1391,3269,3269,-7.3828,-0.128854,-0.306797
1776708599.231155,13139,True,True,True,False,255,1389,3267,3267,-7.5586,-0.131922,-0.306796
1776708599.243406,13149,True,True,True,False,255,1386,3265,3265,-7.7344,-0.13499,-0.30692
1776708599.251402,13159,True,True,True,False,255,1384,3263,3263,-7.9102,-0.138058,-0.306796
1776708599.264048,13169,True,True,True,False,255,1383,3260,3260,-8.1738,-0.14266,-0.460194
1776708599.272093,13179,True,True,True,False,255,1379,3258,3258,-8.3496,-0.145728,-0.306674
1776708599.281096,13189,True,True,True,False,255,1377,3256,3256,-8.5254,-0.148796,-0.306796
1776708599.292351,13199,True,True,True,False,255,1375,3254,3254,-8.7012,-0.151864,-0.306918
1776708599.300864,13209,True,True,True,False,255,1371,3252,3252,-8.877,-0.154932,-0.306797
1776708599.313080,13219,True,True,True,False,255,1369,3249,3249,-9.1406,-0.159534,-0.460194
1776708599.321574,13229,True,True,True,False,255,1368,3247,3247,-9.3164,-0.162602,-0.306673
1776708599.333816,13239,True,True,True,False,255,1365,3245,3245,-9.4922,-0.16567,-0.306797
1776708599.341849,13249,True,True,True,False,255,1361,3243,3243,-9.668,-0.168738,-0.306918
1776708599.349460,13259,True,True,True,False,255,1359,3241,3241,-9.8437,-0.171806,-0.306797
1776708599.362258,13268,True,True,True,False,255,1356,3239,3239,-10.0195,-0.174874,-0.306673
1776708599.370800,13279,True,True,True,False,255,1353,3237,3237,-10.1953,-0.177942,-0.306796
1776708599.382911,13289,True,True,True,False,255,1350,3235,3235,-10.3711,-0.18101,-0.30692
1776708599.391403,13299,True,True,True,False,255,1348,3233,3233,-10.5469,-0.184078,-0.306796
1776708599.403220,13309,True,True,True,False,255,1346,3231,3231,-10.7227,-0.187146,-0.306797
1776708599.411254,13319,True,True,True,False,255,1343,3230,3230,-10.8105,-0.18868,-0.153397
1776708599.423090,13329,True,True,True,False,255,1340,3228,3228,-10.9863,-0.191748,-0.306797
1776708599.432133,13339,True,True,True,False,255,1337,3227,3227,-11.0742,-0.193282,-0.153399
1776708599.441219,13349,True,True,True,False,255,1335,3225,3225,-11.25,-0.19635,-0.306796
1776708599.452102,13359,True,True,True,False,255,1334,3224,3224,-11.3379,-0.197884,-0.153399
1776708599.461162,13369,True,True,True,False,255,1329,3222,3222,-11.5137,-0.200952,-0.306796
1776708599.473195,13379,True,True,True,False,255,1326,3221,3221,-11.6016,-0.202485,-0.153399
1776708599.480802,13389,True,True,True,False,255,1324,3220,3220,-11.6895,-0.204019,-0.153337
1776708599.492893,13399,True,True,True,False,255,1323,3219,3219,-11.7773,-0.205553,-0.153458
1776708599.502032,13409,True,True,True,False,255,1320,3218,3218,-11.8652,-0.207087,-0.153399
1776708599.513959,13419,True,True,True,False,255,1316,3217,3217,-11.9531,-0.208621,-0.153399
1776708599.522197,13429,True,True,True,False,255,1316,3216,3216,-12.041,-0.210155,-0.153397
1776708599.530490,13440,True,True,True,False,255,1314,3215,3215,-12.1289,-0.211689,-0.153399
1776708599.541906,13449,True,True,True,False,255,1314,3214,3214,-12.2168,-0.213223,-0.153399
1776708599.551106,13459,True,True,True,False,255,1313,3213,3213,-12.3047,-0.214757,-0.153337
1776708599.563208,13469,True,True,True,False,255,1311,3212,3212,-12.3926,-0.216291,-0.153458
1776708599.570958,13479,True,True,True,False,255,1308,3212,3212,-12.3926,-0.216291,0.0
1776708599.583495,13489,True,True,True,False,255,1310,3211,3211,-12.4805,-0.217825,-0.153337
1776708599.591474,13499,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,0.0
1776708599.599472,13509,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,0.0
1776708599.611495,13519,True,True,True,False,255,1308,3210,3210,-12.5684,-0.219359,-0.153399
1776708599.621027,13529,True,True,True,False,255,1308,3210,3210,-12.5684,-0.219359,0.0
1776708599.632608,13539,True,True,True,False,255,1307,3210,3210,-12.5684,-0.219359,0.0
1776708599.641113,13549,True,True,True,False,255,1306,3210,3210,-12.5684,-0.219359,0.0
1776708599.653059,13559,True,True,True,False,255,1306,3210,3210,-12.5684,-0.219359,0.0
1776708599.661125,13569,True,True,True,False,255,1305,3210,3210,-12.5684,-0.219359,0.0
1776708599.673193,13579,True,True,True,False,255,1305,3211,3211,-12.4805,-0.217825,0.153337
1776708599.681496,13589,True,True,True,False,255,1304,3211,3211,-12.4805,-0.217825,0.0
1776708599.689478,13599,True,True,True,False,255,1302,3212,3212,-12.3926,-0.216291,0.15346
1776708599.702576,13609,True,True,True,False,255,1300,3213,3213,-12.3047,-0.214757,0.153397
1776708599.710801,13619,True,True,True,False,255,1296,3214,3214,-12.2168,-0.213223,0.153337
1776708599.722218,13629,True,True,True,False,255,1296,3215,3215,-12.1289,-0.211689,0.15346
1776708599.731393,13639,True,True,True,False,255,1299,3216,3216,-12.041,-0.210155,0.153399
1776708599.743332,13649,True,True,True,False,255,1300,3217,3217,-11.9531,-0.208621,0.153397
1776708599.752046,13659,True,True,True,False,255,1303,3218,3218,-11.8652,-0.207087,0.153399
1776708599.760024,13669,True,True,True,False,255,1305,3219,3219,-11.7773,-0.205553,0.153337
1776708599.771902,13679,True,True,True,False,255,1306,3220,3220,-11.6895,-0.204019,0.153458
1776708599.780485,13689,True,True,True,False,255,1308,3221,3221,-11.6016,-0.202485,0.153337
1776708599.791928,13699,True,True,True,False,255,1309,3222,3222,-11.5137,-0.200952,0.15346
1776708599.800942,13709,True,True,True,False,255,1313,3223,3223,-11.4258,-0.199418,0.153399
1776708599.813039,13719,True,True,True,False,255,1314,3224,3224,-11.3379,-0.197884,0.153336
1776708599.821429,13729,True,True,True,False,255,1317,3225,3225,-11.25,-0.19635,0.153399
1776708599.832975,13739,True,True,True,False,255,1320,3227,3227,-11.0742,-0.193282,0.306918
1776708599.841741,13749,True,True,True,False,255,1320,3228,3228,-10.9863,-0.191748,0.153399
1776708599.850127,13759,True,True,True,False,255,1325,3229,3229,-10.8984,-0.190214,0.153399
1776708599.862238,13769,True,True,True,False,255,1327,3231,3231,-10.7227,-0.187146,0.306673
1776708599.870611,13779,True,True,True,False,255,1331,3232,3232,-10.6348,-0.185612,0.15346
1776708599.882017,13789,True,True,True,False,255,1333,3234,3234,-10.459,-0.182544,0.306796
1776708599.891018,13799,True,True,True,False,255,1336,3235,3235,-10.3711,-0.18101,0.153399
1776708599.902860,13809,True,True,True,False,255,1337,3237,3237,-10.1953,-0.177942,0.306797
1776708599.911524,13819,True,True,True,False,255,1341,3239,3239,-10.0195,-0.174874,0.306796
1776708599.919753,13829,True,True,True,False,255,1345,3241,3241,-9.8437,-0.171806,0.306796
1776708599.932276,13839,True,True,True,False,255,1345,3243,3243,-9.668,-0.168738,0.306797
1776708599.940162,13849,True,True,True,False,255,1349,3245,3245,-9.4922,-0.16567,0.306796
1776708599.952012,13859,True,True,True,False,255,1355,3247,3247,-9.3164,-0.162602,0.306797
1776708599.960129,13869,True,True,True,False,255,1356,3249,3249,-9.1406,-0.159534,0.306796
1776708599.972494,13879,True,True,True,False,255,1359,3251,3251,-8.9648,-0.156466,0.306796
1776708599.981046,13889,True,True,True,False,255,1362,3253,3253,-8.7891,-0.153398,0.306674
1776708599.992128,13899,True,True,True,False,255,1364,3255,3255,-8.6133,-0.15033,0.306918
1776708600.001142,13908,True,True,True,False,255,1367,3257,3257,-8.4375,-0.147262,0.306797
1776708600.009800,13919,True,True,True,False,255,1370,3259,3259,-8.2617,-0.144194,0.306673
1776708600.021981,13929,True,True,True,False,255,1371,3262,3262,-7.998,-0.139592,0.460194
1776708600.029856,13939,True,True,True,False,255,1374,3264,3264,-7.8223,-0.136524,0.30692
1776708600.042157,13949,True,True,True,False,255,1379,3266,3266,-7.6465,-0.133456,0.306796
1776708600.050519,13959,True,True,True,False,255,1379,3268,3268,-7.4707,-0.130388,0.306797
1776708600.062373,13969,True,True,True,False,255,1382,3270,3270,-7.2949,-0.12732,0.306796
1776708600.070913,13979,True,True,True,False,255,1383,3272,3272,-7.1191,-0.124252,0.306796
1776708600.078942,13989,True,True,True,False,255,1385,3275,3275,-6.8555,-0.119651,0.46001
1776708600.090979,13999,True,True,True,False,255,1387,3277,3277,-6.6797,-0.116583,0.306919
1776708600.100137,14009,True,True,True,False,255,1389,3279,3279,-6.5039,-0.113515,0.306674
1776708600.111462,14019,True,True,True,False,255,1390,3281,3281,-6.3281,-0.110447,0.306796
1776708600.120470,14029,True,True,True,False,255,1393,3283,3283,-6.1523,-0.107379,0.306918
1776708600.131921,14039,True,True,True,False,255,1394,3285,3285,-5.9766,-0.104311,0.306674
1776708600.141011,14049,True,True,True,False,255,1395,3287,3287,-5.8008,-0.101243,0.306919
1776708600.152978,14059,True,True,True,False,255,1396,3289,3289,-5.625,-0.098175,0.306796
1776708600.161011,14069,True,True,True,False,255,1399,3291,3291,-5.4492,-0.095107,0.306796
1776708600.169132,14080,True,True,True,False,255,1400,3293,3293,-5.2734,-0.092039,0.306674
1776708600.180883,14089,True,True,True,False,255,1401,3295,3295,-5.0977,-0.088971,0.306796
1776708600.190074,14099,True,True,True,False,255,1400,3297,3297,-4.9219,-0.085903,0.306796
1776708600.202132,14109,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.306919
1776708600.210819,14119,True,True,True,False,255,1402,3300,3300,-4.6582,-0.081301,0.153337
1776708600.222355,14129,True,True,True,False,255,1405,3302,3302,-4.4824,-0.078233,0.306796
1776708600.231076,14139,True,True,True,False,255,1404,3304,3304,-4.3066,-0.075165,0.306796
1776708600.242951,14149,True,True,True,False,255,1405,3305,3305,-4.2188,-0.073631,0.15346
1776708600.250973,14159,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.306796
1776708600.259371,14169,True,True,True,False,255,1406,3308,3308,-3.9551,-0.069029,0.153336
1776708600.271678,14179,True,True,True,False,255,1405,3310,3310,-3.7793,-0.065961,0.306919
1776708600.279716,14189,True,True,True,False,255,1407,3311,3311,-3.6914,-0.064427,0.153398
1776708600.292223,14199,True,True,True,False,255,1407,3312,3312,-3.6035,-0.062893,0.153399
1776708600.300052,14209,True,True,True,False,255,1408,3313,3313,-3.5156,-0.061359,0.153398
1776708600.312193,14219,True,True,True,False,255,1406,3315,3315,-3.3398,-0.058291,0.306674
1776708600.320928,14229,True,True,True,False,255,1409,3316,3316,-3.252,-0.056757,0.153398
1776708600.329645,14239,True,True,True,False,255,1409,3317,3317,-3.1641,-0.055223,0.153398
1776708600.341072,14249,True,True,True,False,255,1409,3318,3318,-3.0762,-0.053689,0.153459
1776708600.349798,14259,True,True,True,False,255,1410,3319,3319,-2.9883,-0.052155,0.153398
1776708600.361136,14269,True,True,True,False,255,1409,3320,3320,-2.9004,-0.050621,0.153398
1776708600.369904,14279,True,True,True,False,255,1410,3320,3320,-2.9004,-0.050621,0.0
1776708600.381227,14289,True,True,True,False,255,1409,3321,3321,-2.8125,-0.049087,0.153398
1776708600.389416,14299,True,True,True,False,255,1410,3321,3321,-2.8125,-0.049087,0.0
1776708600.402667,14309,True,True,True,False,255,1409,3322,3322,-2.7246,-0.047553,0.15346
1776708600.411003,14319,True,True,True,False,255,1408,3323,3323,-2.6367,-0.046019,0.153398
1776708600.419538,14329,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.0
1776708600.431040,14339,True,True,True,False,255,1408,3324,3324,-2.5488,-0.044485,0.153398
1776708600.439769,14349,True,True,True,False,255,1409,3324,3324,-2.5488,-0.044485,0.0
1776708600.450891,14359,True,True,True,False,255,1409,3324,3324,-2.5488,-0.044485,0.0
1776708600.460257,14369,True,True,True,False,255,1409,3325,3325,-2.4609,-0.042951,0.153398
1776708600.471298,14379,True,True,True,False,255,1408,3324,3324,-2.5488,-0.044485,-0.153398
1776708600.479963,14389,True,True,True,False,255,1408,3325,3325,-2.4609,-0.042951,0.153459
1776708600.489067,14399,True,True,True,False,255,1409,3325,3325,-2.4609,-0.042951,0.0
1776708600.501121,14409,True,True,True,False,255,1409,3325,3325,-2.4609,-0.042951,0.0
1776708600.509298,14419,True,True,True,False,255,1409,3325,3325,-2.4609,-0.042951,0.0
1776708600.521233,14429,True,True,True,False,255,1411,3324,3324,-2.5488,-0.044485,-0.153398
1776708600.529494,14439,True,True,True,False,255,1412,3324,3324,-2.5488,-0.044485,0.0
1776708600.541906,14449,True,True,True,False,255,1412,3323,3323,-2.6367,-0.046019,-0.15346
1776708600.550084,14459,True,True,True,False,255,1413,3323,3323,-2.6367,-0.046019,0.0
1776708600.562208,14469,True,True,True,False,255,1415,3322,3322,-2.7246,-0.047553,-0.153398
1776708600.570939,14479,True,True,True,False,255,1413,3321,3321,-2.8125,-0.049087,-0.153398
1776708600.579017,14489,True,True,True,False,255,1412,3321,3321,-2.8125,-0.049087,0.0
1776708600.591049,14499,True,True,True,False,255,1411,3320,3320,-2.9004,-0.050621,-0.153398
1776708600.599516,14509,True,True,True,False,255,1411,3320,3320,-2.9004,-0.050621,0.0
1776708600.611392,14519,True,True,True,False,255,1410,3319,3319,-2.9883,-0.052155,-0.153398
1776708600.619569,14529,True,True,True,False,255,1410,3319,3319,-2.9883,-0.052155,0.0
1776708600.631985,14539,True,True,True,False,255,1410,3318,3318,-3.0762,-0.053689,-0.153398
1776708600.639786,14548,True,True,True,False,255,1411,3317,3317,-3.1641,-0.055223,-0.153398
1776708600.652560,14559,True,True,True,False,255,1411,3316,3316,-3.252,-0.056757,-0.153398
1776708600.661059,14569,True,True,True,False,255,1412,3315,3315,-3.3398,-0.058291,-0.153337
1776708600.669201,14579,True,True,True,False,255,1410,3314,3314,-3.4277,-0.059825,-0.153398
1776708600.681386,14589,True,True,True,False,255,1410,3313,3313,-3.5156,-0.061359,-0.15346
1776708600.689548,14599,True,True,True,False,255,1412,3312,3312,-3.6035,-0.062893,-0.153398
1776708600.701762,14609,True,True,True,False,255,1411,3311,3311,-3.6914,-0.064427,-0.153399
1776708600.709776,14619,True,True,True,False,255,1413,3309,3309,-3.8672,-0.067495,-0.306796
1776708600.721859,14629,True,True,True,False,255,1411,3308,3308,-3.9551,-0.069029,-0.153398
1776708600.729471,14639,True,True,True,False,255,1411,3307,3307,-4.043,-0.070563,-0.153336
1776708600.739096,14649,True,True,True,False,255,1412,3305,3305,-4.2188,-0.073631,-0.306919
1776708600.751058,14659,True,True,True,False,255,1410,3303,3303,-4.3945,-0.076699,-0.306674
1776708600.759286,14669,True,True,True,False,255,1409,3302,3302,-4.4824,-0.078233,-0.153399
1776708600.771094,14679,True,True,True,False,255,1408,3300,3300,-4.6582,-0.081301,-0.306918
1776708600.779124,14689,True,True,True,False,255,1407,3299,3299,-4.7461,-0.082835,-0.153399
1776708600.791466,14699,True,True,True,False,255,1408,3297,3297,-4.9219,-0.085903,-0.306674
1776708600.800156,14709,True,True,True,False,255,1407,3295,3295,-5.0977,-0.088971,-0.306918
1776708600.811466,14720,True,True,True,False,255,1407,3293,3293,-5.2734,-0.092039,-0.306796
1776708600.819642,14729,True,True,True,False,255,1405,3291,3291,-5.4492,-0.095107,-0.306674
1776708600.829219,14739,True,True,True,False,255,1405,3289,3289,-5.625,-0.098175,-0.306919
1776708600.841131,14749,True,True,True,False,255,1403,3287,3287,-5.8008,-0.101243,-0.306796
1776708600.849265,14759,True,True,True,False,255,1403,3285,3285,-5.9766,-0.104311,-0.306796
1776708600.861600,14769,True,True,True,False,255,1403,3283,3283,-6.1523,-0.107379,-0.306796
1776708600.869720,14779,True,True,True,False,255,1400,3281,3281,-6.3281,-0.110447,-0.306673
1776708600.881855,14789,True,True,True,False,255,1399,3279,3279,-6.5039,-0.113515,-0.306919
1776708600.889863,14799,True,True,True,False,255,1395,3277,3277,-6.6797,-0.116583,-0.306796
1776708600.898332,14809,True,True,True,False,255,1394,3275,3275,-6.8555,-0.119651,-0.306796
1776708600.909552,14819,True,True,True,False,255,1394,3272,3272,-7.1191,-0.124252,-0.460194
1776708600.919180,14829,True,True,True,False,255,1394,3270,3270,-7.2949,-0.12732,-0.306796
1776708600.931199,14839,True,True,True,False,255,1392,3268,3268,-7.4707,-0.130388,-0.306673
1776708600.939210,14849,True,True,True,False,255,1389,3266,3266,-7.6465,-0.133456,-0.30692
1776708600.951491,14859,True,True,True,False,255,1384,3264,3264,-7.8223,-0.136524,-0.306673
1776708600.959630,14869,True,True,True,False,255,1385,3262,3262,-7.998,-0.139592,-0.30692
1776708600.971941,14879,True,True,True,False,255,1381,3259,3259,-8.2617,-0.144194,-0.460194
1776708600.979942,14889,True,True,True,False,255,1378,3257,3257,-8.4375,-0.147262,-0.306796
1776708600.988454,14899,True,True,True,False,255,1376,3255,3255,-8.6133,-0.15033,-0.306797
1776708601.000893,14909,True,True,True,False,255,1373,3253,3253,-8.7891,-0.153398,-0.306673
1776708601.009214,14919,True,True,True,False,255,1371,3251,3251,-8.9648,-0.156466,-0.30692
1776708601.021086,14929,True,True,True,False,255,1369,3249,3249,-9.1406,-0.159534,-0.306796
1776708601.029045,14939,True,True,True,False,255,1367,3247,3247,-9.3164,-0.162602,-0.306796
1776708601.041766,14949,True,True,True,False,255,1366,3244,3244,-9.5801,-0.167204,-0.460194
1776708601.049489,14959,True,True,True,False,255,1363,3243,3243,-9.668,-0.168738,-0.153399
1776708601.058591,14969,True,True,True,False,255,1360,3241,3241,-9.8437,-0.171806,-0.306797
1776708601.070561,14979,True,True,True,False,255,1355,3239,3239,-10.0195,-0.174874,-0.306796
1776708601.079179,14989,True,True,True,False,255,1352,3237,3237,-10.1953,-0.177942,-0.306796
1776708601.091097,14999,True,True,True,False,255,1352,3235,3235,-10.3711,-0.18101,-0.306674
1776708601.099117,15009,True,True,True,False,255,1348,3233,3233,-10.5469,-0.184078,-0.306918
1776708601.110965,15019,True,True,True,False,255,1345,3231,3231,-10.7227,-0.187146,-0.306797
1776708601.119977,15029,True,True,True,False,255,1343,3229,3229,-10.8984,-0.190214,-0.306673
1776708601.131036,15039,True,True,True,False,255,1340,3228,3228,-10.9863,-0.191748,-0.15346
1776708601.140114,15049,True,True,True,False,255,1337,3227,3227,-11.0742,-0.193282,-0.153399
1776708601.148093,15059,True,True,True,False,255,1335,3225,3225,-11.25,-0.19635,-0.306796
1776708601.160716,15069,True,True,True,False,255,1333,3223,3223,-11.4258,-0.199418,-0.306796
1776708601.169166,15079,True,True,True,False,255,1329,3222,3222,-11.5137,-0.200952,-0.153399
1776708601.181164,15089,True,True,True,False,255,1327,3222,3222,-11.5137,-0.200952,0.0
1776708601.189372,15099,True,True,True,False,255,1327,3220,3220,-11.6895,-0.204019,-0.306797
1776708601.200831,15109,True,True,True,False,255,1324,3219,3219,-11.7773,-0.205553,-0.153397
1776708601.209433,15119,True,True,True,False,255,1321,3218,3218,-11.8652,-0.207087,-0.153399
1776708601.221858,15129,True,True,True,False,255,1319,3217,3217,-11.9531,-0.208621,-0.153399
1776708601.229650,15139,True,True,True,False,255,1316,3216,3216,-12.041,-0.210155,-0.153458
1776708601.238388,15149,True,True,True,False,255,1315,3215,3215,-12.1289,-0.211689,-0.153337
1776708601.250916,15159,True,True,True,False,255,1314,3214,3214,-12.2168,-0.213223,-0.153399
1776708601.258432,15169,True,True,True,False,255,1316,3214,3214,-12.2168,-0.213223,0.0
1776708601.271141,15179,True,True,True,False,255,1313,3213,3213,-12.3047,-0.214757,-0.15346
1776708601.279308,15188,True,True,True,False,255,1313,3212,3212,-12.3926,-0.216291,-0.153336
1776708601.291597,15199,True,True,True,False,255,1311,3212,3212,-12.3926,-0.216291,0.0
1776708601.300063,15209,True,True,True,False,255,1309,3212,3212,-12.3926,-0.216291,0.0
1776708601.308418,15219,True,True,True,False,255,1308,3212,3212,-12.3926,-0.216291,0.0
1776708601.320297,15229,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,-0.153399
1776708601.328234,15239,True,True,True,False,255,1307,3211,3211,-12.4805,-0.217825,0.0
1776708601.340463,15249,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,0.0
1776708601.349069,15259,True,True,True,False,255,1307,3211,3211,-12.4805,-0.217825,0.0
1776708601.361006,15269,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,0.0
1776708601.369628,15279,True,True,True,False,255,1307,3211,3211,-12.4805,-0.217825,0.0
1776708601.380953,15289,True,True,True,False,255,1304,3212,3212,-12.3926,-0.216291,0.153399
1776708601.389422,15299,True,True,True,False,255,1302,3213,3213,-12.3047,-0.214757,0.153336
1776708601.398467,15309,True,True,True,False,255,1302,3214,3214,-12.2168,-0.213223,0.15346
1776708601.409555,15319,True,True,True,False,255,1299,3214,3214,-12.2168,-0.213223,0.0
1776708601.418705,15329,True,True,True,False,255,1299,3216,3216,-12.041,-0.210155,0.30692
1776708601.430908,15339,True,True,True,False,255,1300,3217,3217,-11.9531,-0.208621,0.153397
1776708601.439127,15349,True,True,True,False,255,1301,3217,3217,-11.9531,-0.208621,0.0
1776708601.451243,15360,True,True,True,False,255,1304,3218,3218,-11.8652,-0.207087,0.153399
1776708601.459821,15369,True,True,True,False,255,1306,3219,3219,-11.7773,-0.205553,0.153399
1776708601.468184,15379,True,True,True,False,255,1307,3220,3220,-11.6895,-0.204019,0.153397
1776708601.479879,15389,True,True,True,False,255,1308,3221,3221,-11.6016,-0.202485,0.153337
1776708601.488348,15399,True,True,True,False,255,1310,3222,3222,-11.5137,-0.200952,0.15346
1776708601.499892,15409,True,True,True,False,255,1311,3223,3223,-11.4258,-0.199418,0.153337
1776708601.509343,15419,True,True,True,False,255,1314,3224,3224,-11.3379,-0.197884,0.153397
1776708601.521094,15429,True,True,True,False,255,1318,3225,3225,-11.25,-0.19635,0.15346
1776708601.529345,15439,True,True,True,False,255,1320,3227,3227,-11.0742,-0.193282,0.306796
1776708601.541046,15449,True,True,True,False,255,1320,3228,3228,-10.9863,-0.191748,0.153399
1776708601.550048,15459,True,True,True,False,255,1323,3229,3229,-10.8984,-0.190214,0.153399
1776708601.557659,15469,True,True,True,False,255,1327,3231,3231,-10.7227,-0.187146,0.306673
1776708601.570240,15479,True,True,True,False,255,1330,3232,3232,-10.6348,-0.185612,0.15346
1776708601.578506,15489,True,True,True,False,255,1333,3234,3234,-10.459,-0.182544,0.306796
1776708601.591075,15499,True,True,True,False,255,1334,3235,3235,-10.3711,-0.18101,0.153399
1776708601.598713,15509,True,True,True,False,255,1337,3237,3237,-10.1953,-0.177942,0.306797
1776708601.610262,15519,True,True,True,False,255,1340,3239,3239,-10.0195,-0.174874,0.306796
1776708601.618819,15529,True,True,True,False,255,1343,3241,3241,-9.8437,-0.171806,0.306673
1776708601.627154,15539,True,True,True,False,255,1344,3243,3243,-9.668,-0.168738,0.30692
1776708601.640172,15549,True,True,True,False,255,1350,3244,3244,-9.5801,-0.167204,0.153337
1776708601.648025,15559,True,True,True,False,255,1351,3246,3246,-9.4043,-0.164136,0.306796
1776708601.659303,15569,True,True,True,False,255,1357,3248,3248,-9.2285,-0.161068,0.306918
1776708601.668231,15579,True,True,True,False,255,1358,3250,3250,-9.0527,-0.158,0.306674
1776708601.679664,15589,True,True,True,False,255,1362,3252,3252,-8.877,-0.154932,0.306918
1776708601.688539,15599,True,True,True,False,255,1364,3254,3254,-8.7012,-0.151864,0.306797
1776708601.701140,15609,True,True,True,False,255,1365,3256,3256,-8.5254,-0.148796,0.306673
1776708601.709151,15619,True,True,True,False,255,1368,3258,3258,-8.3496,-0.145728,0.306918
1776708601.717712,15629,True,True,True,False,255,1369,3260,3260,-8.1738,-0.14266,0.306797
1776708601.729215,15639,True,True,True,False,255,1374,3263,3263,-7.9102,-0.138058,0.460194
1776708601.738419,15649,True,True,True,False,255,1375,3265,3265,-7.7344,-0.13499,0.306673
1776708601.749963,15659,True,True,True,False,255,1379,3267,3267,-7.5586,-0.131922,0.30692
1776708601.758723,15669,True,True,True,False,255,1381,3269,3269,-7.3828,-0.128854,0.306796
1776708601.770278,15679,True,True,True,False,255,1382,3271,3271,-7.207,-0.125786,0.306797
1776708601.778785,15689,True,True,True,False,255,1384,3273,3273,-7.0313,-0.122718,0.306796
1776708601.787205,15699,True,True,True,False,255,1386,3276,3276,-6.7676,-0.118117,0.460195
1776708601.799344,15709,True,True,True,False,255,1389,3278,3278,-6.5918,-0.115049,0.306796
1776708601.807931,15719,True,True,True,False,255,1390,3280,3280,-6.416,-0.111981,0.306796
1776708601.819483,15729,True,True,True,False,255,1392,3282,3282,-6.2402,-0.108913,0.306674
1776708601.828023,15739,True,True,True,False,255,1392,3284,3284,-6.0645,-0.105845,0.306796
1776708601.840134,15749,True,True,True,False,255,1394,3286,3286,-5.8887,-0.102777,0.306919
1776708601.848223,15759,True,True,True,False,255,1396,3288,3288,-5.7129,-0.099709,0.306796
1776708601.860243,15769,True,True,True,False,255,1397,3290,3290,-5.5371,-0.096641,0.306796
1776708601.868616,15779,True,True,True,False,255,1398,3292,3292,-5.3613,-0.093573,0.306796
1776708601.877141,15789,True,True,True,False,255,1400,3294,3294,-5.1855,-0.090505,0.306674
1776708601.889307,15799,True,True,True,False,255,1403,3295,3295,-5.0977,-0.088971,0.15346
1776708601.897863,15809,True,True,True,False,255,1401,3297,3297,-4.9219,-0.085903,0.306673
1776708601.909520,15819,True,True,True,False,255,1402,3299,3299,-4.7461,-0.082835,0.306919
1776708601.918838,15828,True,True,True,False,255,1403,3301,3301,-4.5703,-0.079767,0.306796
1776708601.929462,15839,True,True,True,False,255,1403,3302,3302,-4.4824,-0.078233,0.153336
1776708601.939008,15849,True,True,True,False,255,1404,3304,3304,-4.3066,-0.075165,0.306919
1776708601.950973,15859,True,True,True,False,255,1405,3306,3306,-4.1309,-0.072097,0.306796
1776708601.958822,15869,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.153337
1776708601.967845,15879,True,True,True,False,255,1408,3308,3308,-3.9551,-0.069029,0.153398
1776708601.978979,15889,True,True,True,False,255,1406,3310,3310,-3.7793,-0.065961,0.306796
1776708601.988282,15899,True,True,True,False,255,1407,3311,3311,-3.6914,-0.064427,0.153459
1776708602.000101,15909,True,True,True,False,255,1407,3312,3312,-3.6035,-0.062893,0.153337
1776708602.007907,15919,True,True,True,False,255,1407,3313,3313,-3.5156,-0.061359,0.153459
1776708602.019340,15929,True,True,True,False,255,1407,3314,3314,-3.4277,-0.059825,0.153337
1776708602.028855,15939,True,True,True,False,255,1408,3315,3315,-3.3398,-0.058291,0.15346
1776708602.037504,15949,True,True,True,False,255,1408,3316,3316,-3.252,-0.056757,0.153337
1776708602.049127,15959,True,True,True,False,255,1407,3317,3317,-3.1641,-0.055223,0.15346
1776708602.057387,15969,True,True,True,False,255,1406,3318,3318,-3.0762,-0.053689,0.153398
1776708602.069707,15979,True,True,True,False,255,1408,3319,3319,-2.9883,-0.052155,0.153398
1776708602.078256,15989,True,True,True,False,255,1408,3320,3320,-2.9004,-0.050621,0.153398
1776708602.089595,16000,True,True,True,False,255,1409,3321,3321,-2.8125,-0.049087,0.153337
1776708602.098915,16009,True,True,True,False,255,1408,3321,3321,-2.8125,-0.049087,0.0
