host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727825.083366,8199,True,False,True,False,255,109,2072,2072,-13.2715,-0.231631,-1.074216
1776727825.091521,8209,True,False,True,False,255,109,2072,2072,-13.2715,-0.231631,0.0
1776727825.103545,8219,True,False,True,False,255,110,2070,2070,-13.4473,-0.234699,-0.30692
1776727825.111771,8229,True,False,True,False,255,110,2072,2072,-13.2715,-0.231631,0.306674
1776727825.119927,8239,True,False,True,False,255,110,2070,2070,-13.4473,-0.234699,-0.306797
1776727825.132601,8249,True,False,True,False,255,110,2076,2076,-12.9199,-0.225495,0.920388
1776727825.140837,8259,True,False,True,False,255,111,2077,2077,-12.832,-0.223961,0.15346
1776727825.152708,8269,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,0.153399
1776727825.161244,8279,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,0.153337
1776727825.173392,8289,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,0.153458
1776727825.181089,8299,True,False,True,False,255,111,2082,2082,-12.3926,-0.216291,0.306674
1776727825.189929,8309,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,-0.30692
1776727825.201697,8320,True,False,True,False,255,111,2081,2081,-12.4805,-0.217825,0.153399
1776727825.210613,8329,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,-0.153399
1776727825.221872,8339,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,0.0
1776727825.230715,8349,True,False,True,False,255,112,2079,2079,-12.6562,-0.220893,-0.153336
1776727825.242545,8359,True,False,True,False,255,112,2081,2081,-12.4805,-0.217825,0.306918
1776727825.251060,8369,True,False,True,False,255,110,2081,2081,-12.4805,-0.217825,0.0
1776727825.263070,8379,True,False,True,False,255,110,2083,2083,-12.3047,-0.214757,0.306796
1776727825.271438,8389,True,False,True,False,255,112,2082,2082,-12.3926,-0.216291,-0.153397
1776727825.279901,8399,True,False,True,False,255,111,2081,2081,-12.4805,-0.217825,-0.153337
1776727825.293420,8409,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,-0.15346
1776727825.300704,8419,True,False,True,False,255,110,2074,2074,-13.0957,-0.228563,-0.920388
1776727825.312751,8429,True,False,True,False,255,110,2077,2077,-12.832,-0.223961,0.460194
1776727825.320843,8439,True,False,True,False,255,110,2071,2071,-13.3594,-0.233165,-0.920388
1776727825.332779,8449,True,False,True,False,255,109,2071,2071,-13.3594,-0.233165,0.0
1776727825.341357,8459,True,False,True,False,255,110,2069,2069,-13.5352,-0.236233,-0.306918
1776727825.349909,8469,True,False,True,False,255,110,2073,2073,-13.1836,-0.230097,0.613591
1776727825.361416,8479,True,False,True,False,255,110,2069,2069,-13.5352,-0.236233,-0.613346
1776727825.369927,8489,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,1.381135
1776727825.381907,8499,True,False,True,False,255,113,2074,2074,-13.0957,-0.228563,-0.613593
1776727825.390393,8509,True,False,True,False,255,110,2083,2083,-12.3047,-0.214757,1.380582
1776727825.402503,8519,True,False,True,False,255,112,2083,2083,-12.3047,-0.214757,0.0
1776727825.410722,8529,True,False,True,False,255,112,2085,2085,-12.1289,-0.211689,0.306674
1776727825.422566,8539,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,-0.306797
1776727825.431630,8549,True,False,True,False,255,112,2085,2085,-12.1289,-0.211689,0.306797
1776727825.439915,8559,True,False,True,False,255,111,2085,2085,-12.1289,-0.211689,0.0
1776727825.451746,8569,True,False,True,False,255,113,2085,2085,-12.1289,-0.211689,0.0
1776727825.460404,8579,True,False,True,False,255,113,2087,2087,-11.9531,-0.208621,0.306673
1776727825.472402,8589,True,False,True,False,255,112,2086,2086,-12.041,-0.210155,-0.153458
1776727825.480623,8599,True,False,True,False,255,112,2088,2088,-11.8652,-0.207087,0.306796
1776727825.492451,8609,True,False,True,False,255,112,2090,2090,-11.6895,-0.204019,0.306673
1776727825.500948,8619,True,False,True,False,255,112,2091,2091,-11.6016,-0.202485,0.15346
1776727825.509491,8629,True,False,True,False,255,112,2093,2093,-11.4258,-0.199418,0.306797
1776727825.521953,8639,True,False,True,False,255,111,2093,2093,-11.4258,-0.199418,0.0
1776727825.529511,8649,True,False,True,False,255,112,2095,2095,-11.25,-0.19635,0.306796
1776727825.541186,8659,True,False,True,False,255,112,2094,2094,-11.3379,-0.197884,-0.153337
1776727825.549975,8669,True,False,True,False,255,113,2093,2093,-11.4258,-0.199418,-0.153458
1776727825.562714,8679,True,False,True,False,255,111,2092,2092,-11.5137,-0.200952,-0.153399
1776727825.570848,8689,True,False,True,False,255,112,2089,2089,-11.7773,-0.205553,-0.460194
1776727825.582610,8699,True,False,True,False,255,111,2089,2089,-11.7773,-0.205553,0.0
1776727825.590967,8709,True,False,True,False,255,112,2088,2088,-11.8652,-0.207087,-0.153399
1776727825.599444,8719,True,False,True,False,255,111,2087,2087,-11.9531,-0.208621,-0.15346
1776727825.611063,8729,True,False,True,False,255,112,2086,2086,-12.041,-0.210155,-0.153397
1776727825.620079,8739,True,False,True,False,255,114,2086,2086,-12.041,-0.210155,0.0
1776727825.632316,8749,True,False,True,False,255,111,2086,2086,-12.041,-0.210155,0.0
1776727825.640848,8759,True,False,True,False,255,112,2086,2086,-12.041,-0.210155,0.0
1776727825.652119,8769,True,False,True,False,255,113,2087,2087,-11.9531,-0.208621,0.153397
1776727825.660653,8779,True,False,True,False,255,113,2086,2086,-12.041,-0.210155,-0.153397
1776727825.673033,8788,True,False,True,False,255,110,2085,2085,-12.1289,-0.211689,-0.153399
1776727825.680739,8799,True,False,True,False,255,111,2085,2085,-12.1289,-0.211689,0.0
1776727825.689497,8809,True,False,True,False,255,112,2085,2085,-12.1289,-0.211689,0.0
1776727825.701245,8819,True,False,True,False,255,113,2084,2084,-12.2168,-0.213223,-0.153337
1776727825.710480,8829,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,-0.153399
1776727825.722490,8839,True,False,True,False,255,113,2084,2084,-12.2168,-0.213223,0.15346
1776727825.730706,8849,True,False,True,False,255,113,2083,2083,-12.3047,-0.214757,-0.153399
1776727825.742259,8859,True,False,True,False,255,111,2084,2084,-12.2168,-0.213223,0.153337
1776727825.750808,8869,True,False,True,False,255,112,2085,2085,-12.1289,-0.211689,0.15346
1776727825.759796,8879,True,False,True,False,255,110,2083,2083,-12.3047,-0.214757,-0.306674
1776727825.771303,8889,True,False,True,False,255,110,2084,2084,-12.2168,-0.213223,0.15346
1776727825.779712,8899,True,False,True,False,255,110,2084,2084,-12.2168,-0.213223,0.0
1776727825.791750,8909,True,False,True,False,255,110,2082,2082,-12.3926,-0.216291,-0.306796
1776727825.800264,8919,True,False,True,False,255,112,2084,2084,-12.2168,-0.213223,0.306673
1776727825.812559,8929,True,False,True,False,255,111,2082,2082,-12.3926,-0.216291,-0.306796
1776727825.820739,8939,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.153397
1776727825.831899,8949,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.0
1776727825.841085,8960,True,False,True,False,255,111,2084,2084,-12.2168,-0.213223,0.153399
1776727825.849712,8969,True,False,True,False,255,112,2081,2081,-12.4805,-0.217825,-0.460194
1776727825.861347,8979,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.306796
1776727825.869874,8989,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,-0.460194
1776727825.882051,8999,True,False,True,False,255,112,2083,2083,-12.3047,-0.214757,0.460194
1776727825.890059,9009,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.0
1776727825.902025,9019,True,False,True,False,255,111,2081,2081,-12.4805,-0.217825,-0.306796
1776727825.910577,9029,True,False,True,False,255,112,2081,2081,-12.4805,-0.217825,0.0
1776727825.918800,9039,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,-0.306918
1776727825.931377,9049,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,0.0
1776727825.939873,9059,True,False,True,False,255,111,2081,2081,-12.4805,-0.217825,0.306796
1776727825.951654,9069,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,-0.46001
1776727825.959755,9079,True,False,True,False,255,111,2082,2082,-12.3926,-0.216291,0.613593
1776727825.972285,9089,True,False,True,False,255,111,2081,2081,-12.4805,-0.217825,-0.153399
1776727825.980396,9099,True,False,True,False,255,110,2079,2079,-12.6562,-0.220893,-0.306918
1776727825.992113,9109,True,False,True,False,255,110,2081,2081,-12.4805,-0.217825,0.306796
1776727826.001104,9119,True,False,True,False,255,109,2079,2079,-12.6562,-0.220893,-0.306796
1776727826.008722,9128,True,False,True,False,255,110,2079,2079,-12.6562,-0.220893,0.0
1776727826.020907,9139,True,False,True,False,255,111,2078,2078,-12.7441,-0.222427,-0.153399
1776727826.029668,9149,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,0.306673
1776727826.041861,9159,True,False,True,False,255,107,2079,2079,-12.6562,-0.220893,-0.153397
1776727826.049946,9169,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,0.0
1776727826.061634,9179,True,False,True,False,255,110,2079,2079,-12.6562,-0.220893,0.0
1776727826.069866,9189,True,False,True,False,255,112,2079,2079,-12.6562,-0.220893,0.0
1776727826.078926,9199,True,False,True,False,255,109,2078,2078,-12.7441,-0.222427,-0.153399
