host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609307.512757,24989,True,False,True,False,255,155,1830,1830,-19.5996,-0.342078,0.15346
1776609307.521000,24999,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,0.153337
1776609307.531491,25009,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,0.46038
1776609307.541598,25019,True,False,True,False,255,154,1835,1835,-19.1602,-0.334408,0.153399
1776609307.557577,25029,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,0.460009
1776609307.566146,25039,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.30692
1776609307.573016,25049,True,False,True,False,255,153,1843,1843,-18.457,-0.322136,0.460193
1776609307.582688,25059,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,0.306674
1776609307.592995,25069,True,False,True,False,255,153,1849,1849,-17.9297,-0.312932,0.613837
1776609307.603566,25079,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,0.460196
1776609307.615512,25089,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,0.460012
1776609307.627515,25099,True,False,True,False,255,153,1861,1861,-16.875,-0.294524,0.920756
1776609307.634083,25109,True,False,True,False,255,154,1864,1864,-16.6113,-0.289922,0.460009
1776609307.647894,25119,True,False,True,False,255,153,1867,1867,-16.3477,-0.28532,0.460196
1776609307.654726,25129,True,False,True,False,255,153,1871,1871,-15.9961,-0.279185,0.613837
1776609307.664964,25139,True,False,True,False,255,153,1875,1875,-15.6445,-0.273049,0.613349
1776609307.676693,25149,True,False,True,False,255,154,1880,1880,-15.2051,-0.265379,0.76699
1776609307.685559,25159,True,False,True,False,255,153,1884,1884,-14.8535,-0.259243,0.613837
1776609307.696972,25169,True,False,True,False,255,153,1889,1889,-14.4141,-0.251573,0.766686
1776609307.706478,25179,True,False,True,False,255,153,1893,1893,-14.0625,-0.245437,0.613837
1776609307.716885,25189,True,False,True,False,255,152,1898,1898,-13.623,-0.237767,0.766684
1776609307.721565,25199,True,False,True,False,255,152,1905,1905,-13.0078,-0.227029,1.074216
1776609307.737477,25209,True,False,True,False,255,151,1907,1907,-12.832,-0.223961,0.306673
1776609307.742262,25219,True,False,True,False,255,151,1913,1913,-12.3047,-0.214757,0.920756
1776609307.758174,25229,True,False,True,False,255,151,1918,1918,-11.8652,-0.207087,0.766991
1776609307.760338,25239,True,False,True,False,255,151,1924,1924,-11.3379,-0.197884,0.920388
1776609307.772821,25249,True,False,True,False,255,151,1927,1927,-11.0742,-0.193282,0.46001
1776609307.783159,25259,True,False,True,False,255,150,1933,1933,-10.5469,-0.184078,0.920758
1776609307.793782,25269,True,False,True,False,255,149,1937,1937,-10.1953,-0.177942,0.613593
1776609307.803738,25279,True,False,True,False,255,149,1942,1942,-9.7559,-0.170272,0.76699
1776609307.811854,25289,True,False,True,False,255,150,1946,1946,-9.4043,-0.164136,0.613347
1776609307.822849,25299,True,False,True,False,255,149,1952,1952,-8.877,-0.154932,0.920388
1776609307.830247,25309,True,False,True,False,255,150,1956,1956,-8.5254,-0.148796,0.613593
1776609307.846799,25319,True,False,True,False,255,149,1961,1961,-8.0859,-0.141126,0.767298
1776609307.850806,25329,True,False,True,False,255,149,1964,1964,-7.8223,-0.136524,0.460194
1776609307.860713,25339,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,0.766683
1776609307.871024,25349,True,False,True,False,255,147,1973,1973,-7.0313,-0.122718,0.613838
1776609307.881550,25359,True,False,True,False,255,148,1979,1979,-6.5039,-0.113515,0.920021
1776609307.891888,25369,True,False,True,False,255,149,1981,1981,-6.3281,-0.110447,0.306919
1776609307.907664,25379,True,False,True,False,255,146,1984,1984,-6.0645,-0.105845,0.46001
1776609307.912398,25389,True,False,True,False,255,148,1990,1990,-5.5371,-0.096641,0.920756
1776609307.922483,25399,True,False,True,False,255,146,1993,1993,-5.2734,-0.092039,0.460011
1776609307.932713,25409,True,False,True,False,255,147,1997,1997,-4.9219,-0.085903,0.613837
1776609307.943282,25419,True,False,True,False,255,146,2000,2000,-4.6582,-0.081301,0.460195
1776609307.953532,25428,True,False,True,False,255,146,2004,2004,-4.3066,-0.075165,0.613347
1776609307.963658,25439,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,0.460195
1776609307.975563,25449,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,0.767297
1776609307.987849,25459,True,False,True,False,255,143,2012,2012,-3.6035,-0.062893,0.0
1776609307.995166,25469,True,False,True,False,255,143,2017,2017,-3.1641,-0.055223,0.766684
1776609308.004214,25479,True,False,True,False,255,145,2019,2019,-2.9883,-0.052155,0.306919
1776609308.016613,25489,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,0.460194
1776609308.024918,25499,True,False,True,False,255,145,2023,2023,-2.6367,-0.046019,0.153398
1776609308.035385,25509,True,False,True,False,255,145,2027,2027,-2.2852,-0.039883,0.613592
1776609308.045516,25519,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.153337
1776609308.056153,25529,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.306919
1776609308.066326,25539,True,False,True,False,255,143,2032,2032,-1.8457,-0.032214,0.306796
1776609308.076812,25549,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.306674
1776609308.078108,25559,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.0
1776609308.094374,25569,True,False,True,False,255,142,2037,2037,-1.4062,-0.024544,0.460194
1776609308.106961,25579,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,0.153398
1776609308.106961,25589,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.153337
1776609308.126990,25598,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.0
1776609308.133785,25609,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,0.153398
1776609308.137592,25619,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.153398
1776609308.151757,25629,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.0
1776609308.162266,25639,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.0
1776609308.168204,25649,True,False,True,False,255,143,2040,2040,-1.1426,-0.019942,-0.153337
1776609308.178703,25659,True,False,True,False,255,143,2041,2041,-1.0547,-0.018408,0.153398
1776609308.191892,25669,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,-0.15346
1776609308.199879,25679,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.153398
1776609308.209592,25689,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,-0.153337
1776609308.223207,25699,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,-0.153398
1776609308.233704,25709,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.0
1776609308.240881,25719,True,False,True,False,255,142,2036,2036,-1.4941,-0.026078,-0.46001
1776609308.252671,25729,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,-0.153398
1776609308.262432,25739,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,-0.306919
1776609308.274592,25749,True,False,True,False,255,142,2033,2033,-1.7578,-0.03068,0.0
1776609308.286464,25759,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,-0.46001
1776609308.291634,25768,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.0
1776609308.301953,25779,True,False,True,False,255,145,2027,2027,-2.2852,-0.039883,-0.460379
1776609308.314156,25789,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,-0.46001
1776609308.322508,25799,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,-0.460379
1776609308.332898,25809,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.46001
1776609308.343073,25819,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,-0.306919
1776609308.353117,25829,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,-0.613592
1776609308.363564,25839,True,False,True,False,255,144,2010,2010,-3.7793,-0.065961,-0.306674
1776609308.374161,25849,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,-0.460378
1776609308.384596,25859,True,False,True,False,255,146,2003,2003,-4.3945,-0.076699,-0.613593
1776609308.395145,25869,True,False,True,False,255,146,1998,1998,-4.834,-0.084369,-0.76699
1776609308.405631,25879,True,False,True,False,255,148,1997,1997,-4.9219,-0.085903,-0.153399
1776609308.415956,25889,True,False,True,False,255,148,1993,1993,-5.2734,-0.092039,-0.613101
1776609308.426226,25899,True,False,True,False,255,146,1988,1988,-5.7129,-0.099709,-0.767604
1776609308.426226,25909,True,False,True,False,255,147,1984,1984,-6.0645,-0.105845,-0.613593
1776609308.446605,25919,True,False,True,False,255,147,1979,1979,-6.5039,-0.113515,-0.76699
1776609308.446605,25929,True,False,True,False,255,148,1975,1975,-6.8555,-0.119651,-0.613593
1776609308.466829,25939,True,False,True,False,255,148,1970,1970,-7.2949,-0.12732,-0.766684
1776609308.466829,25949,True,False,True,False,255,148,1967,1967,-7.5586,-0.131922,-0.460378
1776609308.487368,25959,True,False,True,False,255,150,1962,1962,-7.998,-0.139592,-0.766991
1776609308.494217,25969,True,False,True,False,255,150,1958,1958,-8.3496,-0.145728,-0.613593
1776609308.503742,25979,True,False,True,False,255,150,1955,1955,-8.6133,-0.15033,-0.46001
1776609308.512218,25989,True,False,True,False,255,149,1950,1950,-9.0527,-0.158,-0.767297
1776609308.523345,25999,True,False,True,False,255,149,1944,1944,-9.5801,-0.167204,-0.92002
1776609308.532712,26009,True,False,True,False,255,150,1939,1939,-10.0195,-0.174874,-0.767298
1776609308.540842,26019,True,False,True,False,255,149,1934,1934,-10.459,-0.182544,-0.766684
1776609308.550004,26029,True,False,True,False,255,150,1930,1930,-10.8105,-0.18868,-0.613837
1776609308.563779,26039,True,False,True,False,255,151,1924,1924,-11.3379,-0.197884,-0.920022
1776609308.573399,26049,True,False,True,False,255,151,1921,1921,-11.6016,-0.202485,-0.460194
1776609308.581102,26059,True,False,True,False,255,151,1917,1917,-11.9531,-0.208621,-0.613838
1776609308.591360,26068,True,False,True,False,255,152,1911,1911,-12.4805,-0.217825,-0.92002
1776609308.602018,26079,True,False,True,False,255,153,1908,1908,-12.7441,-0.222427,-0.460378
1776609308.614010,26089,True,False,True,False,255,152,1902,1902,-13.2715,-0.231631,-0.920388
1776609308.626686,26099,True,False,True,False,255,152,1895,1895,-13.8867,-0.242369,-1.073787
1776609308.635144,26109,True,False,True,False,255,152,1893,1893,-14.0625,-0.245437,-0.306797
1776609308.640198,26119,True,False,True,False,255,151,1888,1888,-14.502,-0.253107,-0.766683
1776609308.650381,26129,True,False,True,False,255,152,1883,1883,-14.9414,-0.260777,-0.767297
1776609308.663786,26139,True,False,True,False,255,152,1879,1879,-15.293,-0.266913,-0.613594
1776609308.671154,26149,True,False,True,False,255,152,1876,1876,-15.5566,-0.271515,-0.460009
1776609308.681423,26159,True,False,True,False,255,152,1872,1872,-15.9082,-0.277651,-0.61384
1776609308.691989,26169,True,False,True,False,255,152,1867,1867,-16.3477,-0.28532,-0.766683
1776609308.702222,26179,True,False,True,False,255,153,1863,1863,-16.6992,-0.291456,-0.613594
1776609308.712561,26189,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,-0.460193
1776609308.724360,26199,True,False,True,False,255,153,1857,1857,-17.2266,-0.30066,-0.460196
1776609308.733626,26209,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,-0.460377
1776609308.744068,26219,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,-0.306797
1776609308.754452,26229,True,False,True,False,255,155,1847,1847,-18.1055,-0.316,-0.766683
1776609308.766102,26240,True,False,True,False,255,153,1845,1845,-18.2812,-0.319068,-0.30692
1776609308.774713,26249,True,False,True,False,255,153,1843,1843,-18.457,-0.322136,-0.306674
1776609308.785031,26259,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,-0.460193
1776609308.795336,26269,True,False,True,False,255,154,1839,1839,-18.8086,-0.328272,-0.15346
1776609308.805998,26279,True,False,True,False,255,155,1836,1836,-19.0723,-0.332874,-0.460012
1776609308.811331,26289,True,False,True,False,255,155,1835,1835,-19.1602,-0.334408,-0.153396
1776609308.826825,26299,True,False,True,False,255,156,1834,1834,-19.248,-0.335942,-0.15346
1776609308.828799,26309,True,False,True,False,255,155,1833,1833,-19.3359,-0.337476,-0.153399
1776609308.837095,26319,True,False,True,False,255,155,1832,1832,-19.4238,-0.33901,-0.153399
1776609308.848376,26329,True,False,True,False,255,155,1832,1832,-19.4238,-0.33901,0.0
1776609308.864672,26339,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,-0.153399
1776609308.872704,26349,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,0.0
1776609308.884142,26359,True,False,True,False,255,155,1830,1830,-19.5996,-0.342078,-0.153399
1776609308.896641,26369,True,False,True,False,255,154,1830,1830,-19.5996,-0.342078,0.0
1776609308.898644,26379,True,False,True,False,255,155,1830,1830,-19.5996,-0.342078,0.0
1776609308.912657,26389,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,0.153337
1776609308.921788,26399,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,0.0
1776609308.930060,26409,True,False,True,False,255,153,1833,1833,-19.3359,-0.337476,0.30692
1776609308.940205,26419,True,False,True,False,255,154,1835,1835,-19.1602,-0.334408,0.306674
1776609308.951902,26429,True,False,True,False,255,154,1836,1836,-19.0723,-0.332874,0.153457
1776609308.964894,26439,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,0.306797
1776609308.973674,26449,True,False,True,False,255,154,1840,1840,-18.7207,-0.326738,0.306797
1776609308.981247,26459,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,0.306671
1776609308.991425,26469,True,False,True,False,255,153,1845,1845,-18.2812,-0.319068,0.46038
1776609309.001666,26479,True,False,True,False,255,154,1848,1848,-18.0176,-0.314466,0.460012
1776609309.012029,26489,True,False,True,False,255,153,1851,1851,-17.7539,-0.309864,0.460377
1776609309.022256,26499,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,0.613594
1776609309.032642,26509,True,False,True,False,255,152,1859,1859,-17.0508,-0.297592,0.613591
1776609309.043017,26519,True,False,True,False,255,154,1862,1862,-16.7871,-0.29299,0.460196
1776609309.053108,26529,True,False,True,False,255,153,1866,1866,-16.4355,-0.286854,0.613591
1776609309.065113,26539,True,False,True,False,255,153,1869,1869,-16.1719,-0.282252,0.460196
1776609309.073954,26549,True,False,True,False,255,152,1873,1873,-15.8203,-0.276117,0.613591
1776609309.084386,26559,True,False,True,False,255,151,1877,1877,-15.4687,-0.269981,0.613591
1776609309.094914,26569,True,False,True,False,255,152,1881,1881,-15.1172,-0.263845,0.613594
1776609309.105123,26579,True,False,True,False,255,152,1887,1887,-14.5898,-0.254641,0.920388
1776609309.115398,26589,True,False,True,False,255,152,1890,1890,-14.3262,-0.250039,0.460012
1776609309.126069,26599,True,False,True,False,255,152,1895,1895,-13.8867,-0.242369,0.76699
1776609309.126069,26609,True,False,True,False,255,153,1900,1900,-13.4473,-0.234699,0.767297
1776609309.146763,26619,True,False,True,False,255,152,1904,1904,-13.0957,-0.228563,0.613347
1776609309.151465,26629,True,False,True,False,255,150,1910,1910,-12.5684,-0.219359,0.920756
1776609309.163691,26639,True,False,True,False,255,153,1915,1915,-12.1289,-0.211689,0.766991
1776609309.174530,26649,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,0.613593
1776609309.184195,26659,True,False,True,False,255,150,1925,1925,-11.25,-0.19635,0.92002
1776609309.193790,26669,True,False,True,False,255,151,1928,1928,-10.9863,-0.191748,0.460194
1776609309.203783,26679,True,False,True,False,255,149,1934,1934,-10.459,-0.182544,0.920388
1776609309.216565,26689,True,False,True,False,255,150,1939,1939,-10.0195,-0.174874,0.766991
1776609309.224709,26699,True,False,True,False,255,150,1943,1943,-9.668,-0.168738,0.613838
1776609309.224709,26708,True,False,True,False,255,149,1948,1948,-9.2285,-0.161068,0.76699
1776609309.245153,26719,True,False,True,False,255,150,1954,1954,-8.7012,-0.151864,0.92039
1776609309.249519,26729,True,False,True,False,255,148,1957,1957,-8.4375,-0.147262,0.460194
1776609309.265694,26739,True,False,True,False,255,148,1963,1963,-7.9102,-0.138058,0.920388
1776609309.273737,26749,True,False,True,False,255,149,1966,1966,-7.6465,-0.133456,0.460194
1776609309.285998,26759,True,False,True,False,255,148,1972,1972,-7.1191,-0.124252,0.920389
1776609309.285998,26769,True,False,True,False,255,148,1975,1975,-6.8555,-0.119651,0.460194
1776609309.306506,26779,True,False,True,False,255,148,1980,1980,-6.416,-0.111981,0.766684
1776609309.306506,26789,True,False,True,False,255,146,1981,1981,-6.3281,-0.110447,0.15346
1776609309.323746,26799,True,False,True,False,255,148,1987,1987,-5.8008,-0.101243,0.920388
1776609309.331538,26809,True,False,True,False,255,147,1990,1990,-5.5371,-0.096641,0.460194
1776609309.343613,26819,True,False,True,False,255,147,1995,1995,-5.0977,-0.088971,0.766684
1776609309.349259,26829,True,False,True,False,255,147,1998,1998,-4.834,-0.084369,0.460378
1776609309.358585,26839,True,False,True,False,255,146,2002,2002,-4.4824,-0.078233,0.613347
1776609309.372349,26849,True,False,True,False,255,147,2005,2005,-4.2188,-0.073631,0.460379
1776609309.383780,26859,True,False,True,False,255,146,2008,2008,-3.9551,-0.069029,0.46001
1776609309.392795,26869,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,0.613593
1776609309.401023,26880,True,False,True,False,255,145,2014,2014,-3.4277,-0.059825,0.306919
1776609309.410518,26889,True,False,True,False,255,145,2017,2017,-3.1641,-0.055223,0.46001
1776609309.421091,26899,True,False,True,False,255,145,2019,2019,-2.9883,-0.052155,0.306796
1776609309.431463,26909,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,0.460379
1776609309.441953,26919,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,0.306674
1776609309.452195,26929,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,0.460194
1776609309.466175,26939,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,0.306796
1776609309.473115,26949,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.306919
1776609309.483485,26959,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,0.306674
1776609309.495029,26969,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.15346
1776609309.503338,26979,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.153398
1776609309.515458,26989,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.153337
1776609309.523782,26999,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,0.306919
1776609309.533927,27009,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,0.306796
1776609309.544107,27019,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,-0.153398
1776609309.552566,27029,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.0
1776609309.564645,27039,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.0
1776609309.573004,27049,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.306919
1776609309.585322,27059,True,False,True,False,255,143,2040,2040,-1.1426,-0.019942,-0.153398
1776609309.589505,27069,True,False,True,False,255,143,2041,2041,-1.0547,-0.018408,0.153398
1776609309.595698,27079,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,-0.153398
1776609309.613809,27089,True,False,True,False,255,143,2040,2040,-1.1426,-0.019942,0.0
1776609309.623749,27099,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,0.0
1776609309.633790,27109,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,0.0
1776609309.641037,27119,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,-0.306796
1776609309.647680,27129,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,0.0
1776609309.663105,27139,True,False,True,False,255,144,2035,2035,-1.582,-0.027612,-0.460194
1776609309.675349,27149,True,False,True,False,255,142,2033,2033,-1.7578,-0.03068,-0.306919
1776609309.683698,27159,True,False,True,False,255,143,2031,2031,-1.9336,-0.033748,-0.306674
1776609309.691305,27169,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,-0.153336
1776609309.700991,27179,True,False,True,False,255,145,2029,2029,-2.1094,-0.036816,-0.153521
1776609309.711370,27189,True,False,True,False,255,144,2026,2026,-2.373,-0.041417,-0.46001
1776609309.721481,27199,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,-0.613592
1776609309.731817,27209,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,0.0
1776609309.742257,27219,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,-0.153337
1776609309.752859,27229,True,False,True,False,255,145,2017,2017,-3.1641,-0.055223,-0.613838
1776609309.763348,27239,True,False,True,False,255,145,2014,2014,-3.4277,-0.059825,-0.460194
1776609309.773822,27249,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,-0.306796
1776609309.785874,27259,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,-0.76699
1776609309.794166,27269,True,False,True,False,255,145,2005,2005,-4.2188,-0.073631,-0.306674
1776609309.794166,27279,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,-0.460195
1776609309.814739,27289,True,False,True,False,255,146,1997,1997,-4.9219,-0.085903,-0.767297
1776609309.822817,27299,True,False,True,False,255,146,1994,1994,-5.1855,-0.090505,-0.460194
1776609309.831472,27309,True,False,True,False,255,146,1990,1990,-5.5371,-0.096641,-0.613593
1776609309.835529,27319,True,False,True,False,255,148,1987,1987,-5.8008,-0.101243,-0.460194
1776609309.846047,27329,True,False,True,False,255,149,1981,1981,-6.3281,-0.110447,-0.920388
1776609309.863758,27339,True,False,True,False,255,148,1979,1979,-6.5039,-0.113515,-0.306796
1776609309.872949,27348,True,False,True,False,255,148,1974,1974,-6.9434,-0.121184,-0.76699
1776609309.882850,27359,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,-0.766991
1776609309.887649,27369,True,False,True,False,255,147,1965,1965,-7.7344,-0.13499,-0.613347
1776609309.897881,27379,True,False,True,False,255,148,1961,1961,-8.0859,-0.141126,-0.613837
1776609309.908142,27389,True,False,True,False,255,148,1958,1958,-8.3496,-0.145728,-0.460012
1776609309.921375,27399,True,False,True,False,255,150,1952,1952,-8.877,-0.154932,-0.920756
1776609309.929077,27409,True,False,True,False,255,147,1948,1948,-9.2285,-0.161068,-0.613347
1776609309.939536,27419,True,False,True,False,255,150,1942,1942,-9.7559,-0.170272,-0.920388
1776609309.953787,27429,True,False,True,False,255,149,1939,1939,-10.0195,-0.174874,-0.460378
1776609309.961097,27439,True,False,True,False,255,149,1933,1933,-10.5469,-0.184078,-0.920388
1776609309.972682,27449,True,False,True,False,255,151,1929,1929,-10.8984,-0.190214,-0.613593
1776609309.980918,27459,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,-0.920388
1776609309.991382,27469,True,False,True,False,255,150,1920,1920,-11.6895,-0.204019,-0.460196
1776609310.002222,27479,True,False,True,False,255,152,1914,1914,-12.2168,-0.213223,-0.920388
1776609310.012471,27489,True,False,True,False,255,151,1910,1910,-12.5684,-0.219359,-0.613347
1776609310.023033,27499,True,False,True,False,255,151,1905,1905,-13.0078,-0.227029,-0.76699
1776609310.033545,27509,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,-0.766991
1776609310.043954,27520,True,False,True,False,255,152,1896,1896,-13.7988,-0.240835,-0.613838
1776609310.052243,27529,True,False,True,False,255,152,1892,1892,-14.1504,-0.246971,-0.613346
1776609310.063606,27539,True,False,True,False,255,152,1887,1887,-14.5898,-0.254641,-0.766991
1776609310.073774,27549,True,False,True,False,255,151,1884,1884,-14.8535,-0.259243,-0.460196
1776609310.084278,27559,True,False,True,False,255,153,1879,1879,-15.293,-0.266913,-0.76699
1776609310.084278,27569,True,False,True,False,255,153,1874,1874,-15.7324,-0.274583,-0.767297
1776609310.104705,27579,True,False,True,False,255,152,1871,1871,-15.9961,-0.279185,-0.460196
1776609310.113567,27589,True,False,True,False,255,152,1867,1867,-16.3477,-0.28532,-0.613591
1776609310.125694,27599,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,-0.460196
1776609310.133786,27609,True,False,True,False,255,153,1863,1863,-16.6992,-0.291456,-0.153399
1776609310.141220,27619,True,False,True,False,255,153,1858,1858,-17.1387,-0.299126,-0.76699
1776609310.153783,27629,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,-0.460193
1776609310.156928,27639,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,-0.613594
1776609310.173071,27649,True,False,True,False,255,154,1848,1848,-18.0176,-0.314466,-0.460193
1776609310.177447,27659,True,False,True,False,255,153,1845,1845,-18.2812,-0.319068,-0.460196
1776609310.191247,27669,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,-0.460196
1776609310.203698,27679,True,False,True,False,255,153,1841,1841,-18.6328,-0.325204,-0.153396
1776609310.213016,27689,True,False,True,False,255,155,1839,1839,-18.8086,-0.328272,-0.306797
1776609310.224221,27699,True,False,True,False,255,154,1837,1837,-18.9844,-0.33134,-0.306797
1776609310.224957,27709,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,-0.460193
1776609310.243778,27719,True,False,True,False,255,154,1835,1835,-19.1602,-0.334408,0.153399
1776609310.252885,27729,True,False,True,False,255,155,1834,1834,-19.248,-0.335942,-0.153337
1776609310.261277,27739,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,-0.460196
1776609310.273203,27749,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,0.0
1776609310.276229,27759,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,0.0
1776609310.286466,27769,True,False,True,False,255,155,1830,1830,-19.5996,-0.342078,-0.153399
1776609310.302066,27779,True,False,True,False,255,156,1831,1831,-19.5117,-0.340544,0.153399
1776609310.313976,27789,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,0.0
1776609310.322522,27799,True,False,True,False,255,154,1832,1832,-19.4238,-0.33901,0.15346
1776609310.333784,27809,True,False,True,False,255,155,1832,1832,-19.4238,-0.33901,0.0
1776609310.341331,27819,True,False,True,False,255,155,1834,1834,-19.248,-0.335942,0.30692
1776609310.350051,27829,True,False,True,False,255,153,1835,1835,-19.1602,-0.334408,0.153399
1776609310.359562,27839,True,False,True,False,255,155,1836,1836,-19.0723,-0.332874,0.153334
1776609310.371707,27849,True,False,True,False,255,155,1837,1837,-18.9844,-0.33134,0.15346
1776609310.383786,27859,True,False,True,False,255,153,1840,1840,-18.7207,-0.326738,0.460196
1776609310.392132,27869,True,False,True,False,255,156,1843,1843,-18.457,-0.322136,0.460193
1776609310.400531,27879,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,0.306797
1776609310.412609,27889,True,False,True,False,255,157,1847,1847,-18.1055,-0.316,0.306797
1776609310.421313,27899,True,False,True,False,255,154,1850,1850,-17.8418,-0.311398,0.460193
1776609310.431754,27909,True,False,True,False,255,154,1853,1853,-17.5781,-0.306796,0.460196
1776609310.442094,27919,True,False,True,False,255,154,1857,1857,-17.2266,-0.30066,0.613346
1776609310.452415,27929,True,False,True,False,255,154,1861,1861,-16.875,-0.294524,0.61384
1776609310.460382,27939,True,False,True,False,255,154,1863,1863,-16.6992,-0.291456,0.306794
1776609310.473921,27949,True,False,True,False,255,156,1868,1868,-16.2598,-0.283786,0.766993
1776609310.482848,27959,True,False,True,False,255,153,1872,1872,-15.9082,-0.277651,0.613591
1776609310.493466,27969,True,False,True,False,255,154,1876,1876,-15.5566,-0.271515,0.613349
1776609310.493466,27979,True,False,True,False,255,152,1881,1881,-15.1172,-0.263845,0.767297
1776609310.514022,27988,True,False,True,False,255,152,1883,1883,-14.9414,-0.260777,0.306674
