host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708557.874867,12069,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,-3.528154
1776708557.887775,12079,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-1.074216
1776708557.895654,12089,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,-0.920388
1776708557.907241,12099,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,2.453386
1776708557.915742,12109,True,False,True,False,255,14,1093,1093,-24.1699,-0.421845,1.534596
1776708557.924339,12119,True,False,True,False,255,14,1073,1073,-25.9277,-0.452524,-3.066735
1776708557.936774,12129,True,False,True,False,255,12,1076,1076,-25.6641,-0.447922,0.460377
1776708557.944868,12139,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,0.460196
1776708557.957210,12149,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-1.533369
1776708557.965148,12160,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,1.840776
1776708557.977335,12169,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-0.920756
1776708557.985519,12179,True,False,True,False,255,14,1070,1070,-26.1914,-0.457126,-0.76699
1776708557.998066,12189,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,2.45437
1776708558.006169,12199,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,-3.067961
1776708558.014732,12209,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,2.914563
1776708558.026429,12219,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-2.913397
1776708558.035276,12229,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.30692
1776708558.047023,12239,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,1.840776
1776708558.055912,12249,True,False,True,False,255,12,1093,1093,-24.1699,-0.421845,2.607769
1776708558.067452,12259,True,False,True,False,255,14,1084,1084,-24.9609,-0.435651,-1.380584
1776708558.075336,12269,True,False,True,False,255,12,1090,1090,-24.4336,-0.426447,0.920388
1776708558.087922,12279,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,-2.147573
1776708558.096085,12289,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,-0.613591
1776708558.105355,12299,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,0.92002
1776708558.117069,12309,True,False,True,False,255,14,1096,1096,-23.9062,-0.417243,2.761164
1776708558.125427,12319,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-2.301892
1776708558.137115,12329,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,-0.306794
1776708558.145751,12339,True,False,True,False,255,14,1078,1078,-25.4883,-0.444854,-0.153337
1776708558.157413,12349,True,False,True,False,255,13,1068,1068,-26.3672,-0.460194,-1.534596
1776708558.166295,12359,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,2.453389
1776708558.174657,12369,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,-0.613837
1776708558.186589,12379,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-0.766686
1776708558.195049,12389,True,False,True,False,255,12,1088,1088,-24.6094,-0.429515,1.994973
1776708558.207144,12399,True,False,True,False,255,12,1089,1089,-24.5215,-0.427981,0.153399
1776708558.215426,12409,True,False,True,False,255,14,1093,1093,-24.1699,-0.421845,0.613349
1776708558.227623,12419,True,False,True,False,255,14,1091,1091,-24.3457,-0.424913,-0.306797
1776708558.235150,12429,True,False,True,False,255,14,1092,1092,-24.2578,-0.423379,0.15346
1776708558.248022,12439,True,False,True,False,255,14,1082,1082,-25.1367,-0.438719,-1.533982
1776708558.255826,12449,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,0.460196
1776708558.265128,12459,True,False,True,False,255,12,1090,1090,-24.4336,-0.426447,0.766683
1776708558.276239,12469,True,False,True,False,255,13,1091,1091,-24.3457,-0.424913,0.15346
1776708558.284866,12479,True,False,True,False,255,14,1094,1094,-24.082,-0.420311,0.460012
1776708558.296999,12489,True,False,True,False,255,13,1092,1092,-24.2578,-0.423379,-0.30692
1776708558.304947,12499,True,False,True,False,255,12,1090,1090,-24.4336,-0.426447,-0.306797
1776708558.317208,12509,True,False,True,False,255,13,1094,1094,-24.082,-0.420311,0.613349
1776708558.325252,12519,True,False,True,False,255,14,1081,1081,-25.2246,-0.440253,-1.994178
1776708558.334603,12529,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,0.15346
1776708558.346334,12539,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,-0.92002
1776708558.355011,12549,True,False,True,False,255,12,1086,1086,-24.7852,-0.432583,1.533982
1776708558.366045,12559,True,False,True,False,255,11,1071,1071,-26.1035,-0.455592,-2.300972
1776708558.375229,12569,True,False,True,False,255,12,1093,1093,-24.1699,-0.421845,3.376109
1776708558.387020,12579,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,-2.453389
1776708558.395658,12589,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,-0.767297
1776708558.406768,12599,True,False,True,False,255,13,1093,1093,-24.1699,-0.421845,3.22136
1776708558.415735,12609,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,-3.373409
1776708558.424413,12619,True,False,True,False,255,14,1075,1075,-25.752,-0.449456,0.613591
1776708558.436535,12628,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,-1.533979
1776708558.445152,12639,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,1.841513
1776708558.456885,12649,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,-1.380032
1776708558.465700,12659,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,1.381136
1776708558.477063,12669,True,False,True,False,255,12,1088,1088,-24.6094,-0.429515,1.687378
1776708558.485996,12679,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-1.687378
1776708558.494001,12689,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,0.0
1776708558.506232,12699,True,False,True,False,255,12,1060,1060,-27.0703,-0.472466,-2.606723
1776708558.514772,12709,True,False,True,False,255,13,1076,1076,-25.6641,-0.447922,2.455349
1776708558.526617,12719,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,-0.613346
1776708558.535085,12729,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,-0.30692
1776708558.547118,12739,True,False,True,False,255,14,1086,1086,-24.7852,-0.432583,2.45437
1776708558.555222,12749,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,-2.45437
1776708558.567259,12759,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,0.306674
1776708558.575775,12769,True,False,True,False,255,12,1071,1071,-26.1035,-0.455592,-0.153399
1776708558.584047,12779,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,0.0
1776708558.596683,12789,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,0.306797
1776708558.604400,12800,True,False,True,False,255,14,1081,1081,-25.2246,-0.440253,1.227673
1776708558.616094,12809,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,-3.221357
1776708558.625125,12819,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,1.840776
1776708558.636626,12829,True,False,True,False,255,12,1076,1076,-25.6641,-0.447922,0.613591
1776708558.645053,12839,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-0.460193
1776708558.656914,12849,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,-1.073787
1776708558.665929,12859,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,0.153399
1776708558.674336,12869,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,2.914563
1776708558.686541,12879,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,-1.227185
1776708558.695119,12889,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-0.460196
1776708558.706892,12899,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,-0.460009
1776708558.714866,12909,True,False,True,False,255,14,1064,1064,-26.7187,-0.46633,-1.227676
1776708558.727497,12919,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,-0.613346
1776708558.735572,12929,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,4.143405
1776708558.744187,12939,True,False,True,False,255,14,1086,1086,-24.7852,-0.432583,-0.153399
1776708558.755392,12949,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,-0.613594
1776708558.764211,12959,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,-2.300969
1776708558.776240,12969,True,False,True,False,255,12,1049,1049,-28.0371,-0.48934,-2.760063
1776708558.784841,12979,True,False,True,False,255,14,1065,1065,-26.6309,-0.464796,2.455353
1776708558.796618,12989,True,False,True,False,255,13,1062,1062,-26.8945,-0.469398,-0.460196
1776708558.804912,12999,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,-0.153399
1776708558.816428,13009,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-0.766683
1776708558.825685,13019,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-0.460377
1776708558.833424,13029,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,2.607766
1776708558.846207,13039,True,False,True,False,255,12,1049,1049,-28.0371,-0.48934,-3.220072
1776708558.854058,13049,True,False,True,False,255,14,1050,1050,-27.9492,-0.487806,0.15346
1776708558.865733,13059,True,False,True,False,255,13,1035,1035,-29.2676,-0.510816,-2.300972
1776708558.874775,13069,True,False,True,False,255,13,1054,1054,-27.5977,-0.48167,2.914563
1776708558.886340,13079,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,0.613349
1776708558.894799,13089,True,False,True,False,255,14,1062,1062,-26.8945,-0.469398,0.613591
1776708558.903547,13099,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,1.534596
1776708558.915357,13109,True,False,True,False,255,14,1052,1052,-27.7734,-0.484738,-3.066735
1776708558.923908,13119,True,False,True,False,255,12,1060,1060,-27.0703,-0.472466,1.227676
1776708558.936463,13129,True,False,True,False,255,13,1068,1068,-26.3672,-0.460194,1.227182
1776708558.944485,13139,True,False,True,False,255,13,1042,1042,-28.6523,-0.500078,-3.988347
1776708558.956235,13149,True,False,True,False,255,14,1066,1066,-26.543,-0.463262,3.681552
1776708558.965053,13159,True,False,True,False,255,12,1054,1054,-27.5977,-0.48167,-1.840779
1776708558.976635,13169,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,0.766993
1776708558.985396,13179,True,False,True,False,255,12,1069,1069,-26.2793,-0.45866,1.533366
1776708558.994060,13189,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,-0.613591
1776708559.005410,13199,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,0.0
1776708559.014386,13209,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,0.30692
1776708559.025949,13219,True,False,True,False,255,12,1049,1049,-28.0371,-0.48934,-2.761167
1776708559.034574,13229,True,False,True,False,255,14,1063,1063,-26.8066,-0.467864,2.146715
1776708559.046403,13239,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,0.0
1776708559.054934,13249,True,False,True,False,255,12,1046,1046,-28.3008,-0.493942,-2.607766
1776708559.063502,13259,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,1.533979
1776708559.075524,13270,True,False,True,False,255,14,1058,1058,-27.2461,-0.475534,0.306674
1776708559.083059,13279,True,False,True,False,255,15,1059,1059,-27.1582,-0.474,0.15346
1776708559.096005,13289,True,False,True,False,255,14,1071,1071,-26.1035,-0.455592,1.84004
1776708559.103930,13299,True,False,True,False,255,13,1052,1052,-27.7734,-0.484738,-2.915729
1776708559.116444,13309,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,2.606723
1776708559.124791,13319,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-1.994973
1776708559.136391,13329,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-0.153337
1776708559.144792,13339,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,0.920388
1776708559.153347,13349,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,0.766993
1776708559.165648,13359,True,False,True,False,255,14,1042,1042,-28.6523,-0.500078,-3.683026
1776708559.173520,13369,True,False,True,False,255,14,1055,1055,-27.5098,-0.480136,1.994172
1776708559.185508,13379,True,False,True,False,255,14,1052,1052,-27.7734,-0.484738,-0.460193
1776708559.194274,13389,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,1.687378
1776708559.206006,13399,True,False,True,False,255,12,1047,1047,-28.2129,-0.492408,-2.45437
1776708559.214457,13409,True,False,True,False,255,14,1059,1059,-27.1582,-0.474,1.840043
1776708559.222597,13419,True,False,True,False,255,14,1059,1059,-27.1582,-0.474,0.0
1776708559.234688,13429,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,-0.153399
1776708559.243064,13440,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,0.460377
1776708559.255750,13449,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,0.306797
1776708559.264010,13459,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,-0.306797
1776708559.275494,13469,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,0.0
1776708559.284046,13479,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,1.073787
1776708559.296194,13489,True,False,True,False,255,13,1046,1046,-28.3008,-0.493942,-3.374755
1776708559.305040,13499,True,False,True,False,255,12,1056,1056,-27.4219,-0.478602,1.533979
1776708559.313227,13509,True,False,True,False,255,12,1054,1054,-27.5977,-0.48167,-0.306797
1776708559.325334,13519,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,0.766993
1776708559.333574,13529,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,1.687378
1776708559.345932,13539,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.92002
1776708559.354313,13549,True,False,True,False,255,14,1061,1061,-26.9824,-0.470932,-0.460196
1776708559.365813,13559,True,False,True,False,255,14,1064,1064,-26.7187,-0.46633,0.46038
1776708559.374577,13569,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,0.76699
1776708559.386736,13579,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-0.460193
1776708559.394416,13589,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,0.306794
1776708559.403737,13599,True,False,True,False,255,13,1065,1065,-26.6309,-0.464796,-0.460009
1776708559.415589,13609,True,False,True,False,255,14,1074,1074,-25.8398,-0.45099,1.381133
1776708559.423844,13619,True,False,True,False,255,14,1075,1075,-25.752,-0.449456,0.153337
1776708559.435400,13629,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-0.306794
1776708559.443770,13639,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-2.608812
1776708559.456266,13649,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,2.914563
1776708559.464461,13659,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,-1.840776
1776708559.473049,13669,True,False,True,False,255,14,1066,1066,-26.543,-0.463262,0.460196
1776708559.484541,13679,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,0.92002
1776708559.493742,13689,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,-1.380584
1776708559.505278,13699,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,1.534596
1776708559.513430,13709,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,-0.92002
1776708559.525677,13719,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,-1.074216
1776708559.534230,13729,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,1.072928
1776708559.545553,13739,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,0.460561
1776708559.554097,13749,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-0.613346
1776708559.562405,13759,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,1.074216
1776708559.574534,13769,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,0.613591
1776708559.583207,13779,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,-1.533979
1776708559.595578,13789,True,False,True,False,255,14,1071,1071,-26.1035,-0.455592,0.613346
1776708559.603137,13799,True,False,True,False,255,13,1057,1057,-27.334,-0.477068,-2.147573
1776708559.615684,13809,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,1.533982
1776708559.624532,13819,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,1.227673
1776708559.632343,13829,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,0.92002
1776708559.645109,13839,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,-0.460193
1776708559.652646,13849,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,-0.61384
1776708559.665285,13859,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-0.766683
1776708559.673471,13869,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,1.533982
1776708559.685222,13879,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,0.920388
1776708559.694423,13889,True,False,True,False,255,14,1074,1074,-25.8398,-0.45099,-1.687381
1776708559.705986,13899,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,-0.306917
1776708559.714550,13908,True,False,True,False,255,12,1078,1078,-25.4883,-0.444854,0.920388
1776708559.722939,13919,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,0.92002
1776708559.734934,13929,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,-0.613591
1776708559.743044,13939,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,0.920388
1776708559.755482,13949,True,False,True,False,255,14,1084,1084,-24.9609,-0.435651,-0.306797
1776708559.763593,13959,True,False,True,False,255,14,1076,1076,-25.6641,-0.447922,-1.227676
1776708559.775666,13969,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,0.613594
1776708559.783432,13979,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,-0.153337
1776708559.792352,13989,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,0.0
1776708559.804567,13999,True,False,True,False,255,12,1105,1105,-23.1152,-0.403437,3.988349
1776708559.813026,14009,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,-4.295146
1776708559.825131,14019,True,False,True,False,255,13,1090,1090,-24.4336,-0.426447,1.994175
1776708559.832961,14029,True,False,True,False,255,13,1091,1091,-24.3457,-0.424913,0.153399
1776708559.845663,14039,True,False,True,False,255,13,1079,1079,-25.4004,-0.44332,-1.840776
1776708559.854620,14049,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,0.306671
1776708559.866111,14059,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,0.46038
1776708559.874070,14069,True,False,True,False,255,12,1099,1099,-23.6426,-0.412641,2.300972
1776708559.882251,14080,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,-4.140092
1776708559.894569,14089,True,False,True,False,255,14,1085,1085,-24.873,-0.434117,1.994973
1776708559.902542,14099,True,False,True,False,255,14,1077,1077,-25.5762,-0.446388,-1.227185
1776708559.915128,14109,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,-0.613591
1776708559.923039,14119,True,False,True,False,255,14,1082,1082,-25.1367,-0.438719,1.380581
1776708559.935569,14129,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,0.306674
1776708559.944116,14139,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,-0.15346
1776708559.955408,14149,True,False,True,False,255,14,1078,1078,-25.4883,-0.444854,-0.766683
1776708559.964365,14159,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-0.15346
1776708559.972945,14169,True,False,True,False,255,13,1094,1094,-24.082,-0.420311,2.607769
1776708559.984582,14179,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,-1.99338
1776708559.993129,14189,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,-0.306794
1776708560.005315,14199,True,False,True,False,255,14,1094,1094,-24.082,-0.420311,2.301892
1776708560.013156,14209,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-1.994178
1776708560.025090,14219,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,0.766993
1776708560.033625,14229,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-2.606726
1776708560.041791,14239,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,1.841513
1776708560.053884,14249,True,False,True,False,255,14,1091,1091,-24.3457,-0.424913,1.533982
1776708560.062955,14259,True,False,True,False,255,13,1083,1083,-25.0488,-0.437185,-1.227185
1776708560.074628,14269,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,0.613594
1776708560.083340,14279,True,False,True,False,255,12,1095,1095,-23.9941,-0.418777,1.226691
1776708560.094851,14289,True,False,True,False,255,12,1087,1087,-24.6973,-0.431049,-1.227182
1776708560.103783,14299,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,-0.46038
1776708560.115528,14309,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-1.073787
1776708560.123456,14319,True,False,True,False,255,13,1090,1090,-24.4336,-0.426447,1.994175
1776708560.132016,14329,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,-2.914563
1776708560.144096,14339,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,-0.153399
1776708560.152874,14349,True,False,True,False,255,14,1078,1078,-25.4883,-0.444854,1.227185
1776708560.164668,14359,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-0.460196
1776708560.173272,14369,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,1.840043
1776708560.185744,14379,True,False,True,False,255,13,1090,1090,-24.4336,-0.426447,0.460377
1776708560.193539,14389,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,-0.92002
1776708560.205091,14399,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,-0.306797
1776708560.213844,14409,True,False,True,False,255,14,1066,1066,-26.543,-0.463262,-2.455349
1776708560.222072,14419,True,False,True,False,255,14,1073,1073,-25.9277,-0.452524,1.073787
1776708560.234037,14429,True,False,True,False,255,13,1061,1061,-26.9824,-0.470932,-1.840779
1776708560.242374,14439,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,1.380584
1776708560.255014,14449,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,0.306797
1776708560.263200,14459,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,-0.613349
1776708560.274826,14469,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,2.148433
1776708560.283931,14479,True,False,True,False,255,14,1077,1077,-25.5762,-0.446388,-0.76699
1776708560.291973,14489,True,False,True,False,255,14,1070,1070,-26.1914,-0.457126,-1.073357
1776708560.304148,14499,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,0.306797
1776708560.311950,14509,True,False,True,False,255,13,1083,1083,-25.0488,-0.437185,1.687378
1776708560.324258,14519,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-3.222649
1776708560.333274,14529,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,0.920388
1776708560.344788,14539,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,0.92002
1776708560.352932,14550,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-2.454367
1776708560.365082,14559,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,2.607766
1776708560.373177,14569,True,False,True,False,255,12,1054,1054,-27.5977,-0.48167,-3.22136
1776708560.382255,14579,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,1.994976
1776708560.394343,14589,True,False,True,False,255,14,1076,1076,-25.6641,-0.447922,1.380581
1776708560.402875,14599,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-1.84004
1776708560.414716,14609,True,False,True,False,255,14,1061,1061,-26.9824,-0.470932,-0.460196
1776708560.423225,14619,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,0.30692
1776708560.435102,14629,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,1.380584
1776708560.443432,14639,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,-1.073787
1776708560.451958,14649,True,False,True,False,255,14,1070,1070,-26.1914,-0.457126,0.76699
1776708560.463907,14659,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,-1.687378
1776708560.472328,14669,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,1.227185
1776708560.483545,14679,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,-1.073787
1776708560.492290,14689,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,1.533979
1776708560.504132,14699,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.920388
1776708560.512748,14709,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,0.0
1776708560.525016,14720,True,False,True,False,255,14,1056,1056,-27.4219,-0.478602,-1.227676
1776708560.533227,14729,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,1.687381
1776708560.542161,14739,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,1.227182
1776708560.554212,14749,True,False,True,False,255,12,1063,1063,-26.8066,-0.467864,-1.840776
1776708560.561924,14759,True,False,True,False,255,12,1069,1069,-26.2793,-0.45866,0.920388
1776708560.574517,14769,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,-1.380029
1776708560.583325,14779,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,2.608809
1776708560.595024,14789,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-3.374758
1776708560.602940,14799,True,False,True,False,255,12,1074,1074,-25.8398,-0.45099,2.913397
1776708560.611464,14809,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,0.920759
1776708560.623369,14819,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-4.140092
1776708560.632334,14829,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,1.533979
1776708560.644301,14839,True,False,True,False,255,14,1054,1054,-27.5977,-0.48167,-1.381136
1776708560.651829,14849,True,False,True,False,255,12,1052,1052,-27.7734,-0.484738,-0.306794
1776708560.664666,14859,True,False,True,False,255,13,1045,1045,-28.3887,-0.495476,-1.073357
1776708560.673151,14869,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,3.067961
1776708560.685076,14879,True,False,True,False,255,13,1047,1047,-28.2129,-0.492408,-2.762272
1776708560.693318,14889,True,False,True,False,255,14,1058,1058,-27.2461,-0.475534,1.686706
1776708560.701340,14899,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,1.840776
1776708560.713891,14909,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-2.147573
1776708560.722244,14919,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,0.76699
1776708560.734366,14929,True,False,True,False,255,12,1052,1052,-27.7734,-0.484738,-1.381133
1776708560.742499,14939,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,1.84004
1776708560.753870,14949,True,False,True,False,255,14,1051,1051,-27.8613,-0.486272,-1.994175
1776708560.762700,14959,True,False,True,False,255,13,1053,1053,-27.6855,-0.483204,0.30692
1776708560.771367,14969,True,False,True,False,255,14,1055,1055,-27.5098,-0.480136,0.306794
1776708560.783419,14979,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,2.606726
1776708560.791915,14989,True,False,True,False,255,14,1053,1053,-27.6855,-0.483204,-2.915729
1776708560.803353,14999,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,2.454367
1776708560.812285,15009,True,False,True,False,255,15,1063,1063,-26.8066,-0.467864,-0.92002
1776708560.824353,15019,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-1.533979
1776708560.832078,15029,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,1.381133
1776708560.844238,15039,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,0.766993
1776708560.853144,15049,True,False,True,False,255,14,1048,1048,-28.125,-0.490874,-2.9134
1776708560.861974,15059,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,2.915732
