host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727847.569402,5279,True,False,True,False,255,124,2182,2182,-37.5293,-0.65501,-0.15346
1776727847.578285,5289,True,False,True,False,255,124,2178,2178,-37.8809,-0.661146,-0.613594
1776727847.589312,5299,True,False,True,False,255,123,2176,2176,-38.0566,-0.664214,-0.306797
1776727847.597838,5309,True,False,True,False,255,122,2173,2173,-38.3203,-0.668816,-0.46019
1776727847.609794,5319,True,False,True,False,255,121,2169,2169,-38.6719,-0.674952,-0.613349
1776727847.618809,5329,True,False,True,False,255,121,2168,2168,-38.7598,-0.676486,-0.15346
1776727847.630917,5339,True,False,True,False,255,119,2164,2164,-39.1113,-0.682621,-0.613594
1776727847.639548,5349,True,False,True,False,255,119,2156,2156,-39.8145,-0.694893,-1.226691
1776727847.647222,5359,True,False,True,False,255,116,2155,2155,-39.9023,-0.696427,-0.153399
1776727847.659765,5369,True,False,True,False,255,117,2149,2149,-40.4297,-0.705631,-0.920391
1776727847.668327,5379,True,False,True,False,255,116,2144,2144,-40.8691,-0.713301,-0.767294
1776727847.680444,5389,True,False,True,False,255,115,2143,2143,-40.957,-0.714835,-0.153337
1776727847.688469,5399,True,False,True,False,255,112,2138,2138,-41.3965,-0.722505,-0.766993
1776727847.700721,5409,True,False,True,False,255,112,2133,2133,-41.8359,-0.730175,-0.766993
1776727847.708755,5419,True,False,True,False,255,112,2127,2127,-42.3633,-0.739379,-0.920753
1776727847.717396,5429,True,False,True,False,255,109,2125,2125,-42.5391,-0.742447,-0.306797
1776727847.728702,5439,True,False,True,False,255,109,2121,2121,-42.8906,-0.748583,-0.613594
1776727847.737430,5449,True,False,True,False,255,107,2118,2118,-43.1543,-0.753185,-0.460196
1776727847.749780,5459,True,False,True,False,255,108,2112,2112,-43.6816,-0.762388,-0.920385
1776727847.757748,5469,True,False,True,False,255,105,2108,2108,-44.0332,-0.768524,-0.613594
1776727847.769627,5479,True,False,True,False,255,106,2104,2104,-44.3848,-0.77466,-0.613349
1776727847.778591,5489,True,False,True,False,255,105,2101,2101,-44.6484,-0.779262,-0.46019
1776727847.789905,5499,True,False,True,False,255,103,2094,2094,-45.2637,-0.79,-1.07379
1776727847.798465,5509,True,False,True,False,255,105,2089,2089,-45.7031,-0.79767,-0.766987
1776727847.807676,5519,True,False,True,False,255,103,2085,2085,-46.0547,-0.803806,-0.613594
1776727847.819710,5529,True,False,True,False,255,103,2080,2080,-46.4941,-0.811476,-0.766993
1776727847.828250,5539,True,False,True,False,255,102,2076,2076,-46.8457,-0.817612,-0.613834
1776727847.839653,5549,True,False,True,False,255,102,2072,2072,-47.1973,-0.823748,-0.613349
1776727847.848233,5559,True,False,True,False,255,102,2069,2069,-47.4609,-0.82835,-0.460196
1776727847.860376,5569,True,False,True,False,255,101,2067,2067,-47.6367,-0.831418,-0.30692
1776727847.868280,5579,True,False,True,False,255,100,2066,2066,-47.7246,-0.832952,-0.153399
1776727847.877528,5590,True,False,True,False,255,99,2062,2062,-48.0762,-0.839087,-0.613343
1776727847.889115,5599,True,False,True,False,255,99,2057,2057,-48.5156,-0.846757,-0.766993
1776727847.897656,5609,True,False,True,False,255,97,2055,2055,-48.6914,-0.849825,-0.30692
1776727847.909291,5619,True,False,True,False,255,96,2052,2052,-48.9551,-0.854427,-0.460196
1776727847.917448,5629,True,False,True,False,255,96,2053,2053,-48.8672,-0.852893,0.153337
1776727847.930104,5639,True,False,True,False,255,95,2051,2051,-49.043,-0.855961,-0.30692
1776727847.937802,5649,True,False,True,False,255,95,2051,2051,-49.043,-0.855961,0.0
1776727847.949574,5659,True,False,True,False,255,95,2047,2047,-49.3945,-0.862097,-0.613343
1776727847.958366,5669,True,False,True,False,255,95,2046,2046,-49.4824,-0.863631,-0.15346
1776727847.966379,5679,True,False,True,False,255,94,2046,2046,-49.4824,-0.863631,0.0
1776727847.979461,5689,True,False,True,False,255,94,2042,2042,-49.834,-0.869767,-0.613594
1776727847.987899,5699,True,False,True,False,255,94,2042,2042,-49.834,-0.869767,0.0
1776727847.999927,5709,True,False,True,False,255,96,2041,2041,-49.9219,-0.871301,-0.15346
1776727848.007634,5719,True,False,True,False,255,95,2039,2039,-50.0977,-0.874369,-0.306674
1776727848.019601,5729,True,False,True,False,255,95,2043,2043,-49.7461,-0.868233,0.61384
1776727848.028002,5739,True,False,True,False,255,95,2039,2039,-50.0977,-0.874369,-0.613349
1776727848.036315,5749,True,False,True,False,255,96,2037,2037,-50.2734,-0.877437,-0.306797
1776727848.048774,5760,True,False,True,False,255,95,2030,2030,-50.8887,-0.888175,-1.074213
1776727848.057457,5769,True,False,True,False,255,94,2019,2019,-51.8555,-0.905049,-1.687378
1776727848.069392,5779,True,False,True,False,255,96,2018,2018,-51.9434,-0.906583,-0.153399
1776727848.077548,5789,True,False,True,False,255,95,2017,2017,-52.0312,-0.908117,-0.153399
1776727848.089024,5799,True,False,True,False,255,96,2022,2022,-51.5918,-0.900447,0.76668
1776727848.097222,5809,True,False,True,False,255,97,2020,2020,-51.7676,-0.903515,-0.306914
1776727848.109351,5819,True,False,True,False,255,96,2025,2025,-51.3281,-0.895845,0.766987
1776727848.118600,5829,True,False,True,False,255,96,2055,2055,-48.6914,-0.849825,4.601943
1776727848.126346,5839,True,False,True,False,255,97,2062,2062,-48.0762,-0.839087,1.07379
1776727848.138614,5849,True,False,True,False,255,98,2058,2058,-48.4277,-0.845223,-0.613594
1776727848.147410,5859,True,False,True,False,255,98,2060,2060,-48.252,-0.842155,0.306797
1776727848.159114,5869,True,False,True,False,255,97,2064,2064,-47.9004,-0.83602,0.613588
1776727848.167555,5879,True,False,True,False,255,99,2062,2062,-48.0762,-0.839087,-0.306791
1776727848.180095,5889,True,False,True,False,255,99,2068,2068,-47.5488,-0.829884,0.920385
1776727848.188668,5899,True,False,True,False,255,99,2069,2069,-47.4609,-0.82835,0.153399
1776727848.196693,5909,True,False,True,False,255,100,2074,2074,-47.0215,-0.82068,0.766993
1776727848.208256,5919,True,False,True,False,255,100,2074,2074,-47.0215,-0.82068,0.0
1776727848.216760,5928,True,False,True,False,255,102,2074,2074,-47.0215,-0.82068,0.0
1776727848.229373,5939,True,False,True,False,255,101,2081,2081,-46.4062,-0.809942,1.073354
1776727848.236797,5949,True,False,True,False,255,102,2085,2085,-46.0547,-0.803806,0.613594
1776727848.248774,5959,True,False,True,False,255,103,2089,2089,-45.7031,-0.79767,0.613594
1776727848.257970,5969,True,False,True,False,255,102,2092,2092,-45.4395,-0.793068,0.460374
1776727848.269352,5979,True,False,True,False,255,104,2099,2099,-44.8242,-0.78233,1.07379
1776727848.278268,5989,True,False,True,False,255,104,2105,2105,-44.2969,-0.773126,0.920385
1776727848.286291,5999,True,False,True,False,255,106,2109,2109,-43.9453,-0.76699,0.613594
1776727848.298276,6009,True,False,True,False,255,106,2113,2113,-43.5937,-0.760854,0.613594
1776727848.307388,6019,True,False,True,False,255,108,2118,2118,-43.1543,-0.753185,0.766987
1776727848.318815,6029,True,False,True,False,255,108,2123,2123,-42.7148,-0.745515,0.766993
1776727848.327228,6039,True,False,True,False,255,110,2126,2126,-42.4512,-0.740913,0.460196
1776727848.339085,6049,True,False,True,False,255,109,2130,2130,-42.0996,-0.734777,0.613349
1776727848.347319,6059,True,False,True,False,255,110,2132,2132,-41.9238,-0.731709,0.306914
1776727848.359593,6069,True,False,True,False,255,109,2134,2134,-41.748,-0.728641,0.306674
1776727848.368371,6079,True,False,True,False,255,111,2137,2137,-41.4844,-0.724039,0.46038
1776727848.376634,6089,True,False,True,False,255,110,2140,2140,-41.2207,-0.719437,0.460196
1776727848.388686,6099,True,False,True,False,255,112,2144,2144,-40.8691,-0.713301,0.613349
1776727848.396686,6109,True,False,True,False,255,113,2148,2148,-40.5176,-0.707165,0.613834
1776727848.409404,6119,True,False,True,False,255,114,2148,2148,-40.5176,-0.707165,0.0
1776727848.416418,6129,True,False,True,False,255,114,2151,2151,-40.2539,-0.702563,0.460012
1776727848.429462,6139,True,False,True,False,255,116,2153,2153,-40.0781,-0.699495,0.306797
1776727848.437620,6149,True,False,True,False,255,116,2157,2157,-39.7266,-0.693359,0.613594
1776727848.446410,6159,True,False,True,False,255,115,2160,2160,-39.4629,-0.688757,0.46019
1776727848.458239,6169,True,False,True,False,255,117,2163,2163,-39.1992,-0.684155,0.46038
1776727848.466615,6179,True,False,True,False,255,118,2167,2167,-38.8477,-0.67802,0.613594
1776727848.478126,6189,True,False,True,False,255,119,2169,2169,-38.6719,-0.674952,0.306674
1776727848.487211,6199,True,False,True,False,255,119,2171,2171,-38.4961,-0.671884,0.306797
1776727848.498780,6209,True,False,True,False,255,120,2176,2176,-38.0566,-0.664214,0.766987
1776727848.506690,6219,True,False,True,False,255,122,2177,2177,-37.9687,-0.66268,0.15346
1776727848.519799,6228,True,False,True,False,255,121,2183,2183,-37.4414,-0.653476,0.920391
1776727848.527605,6239,True,False,True,False,255,121,2187,2187,-37.0898,-0.64734,0.613588
1776727848.536374,6249,True,False,True,False,255,122,2188,2188,-37.002,-0.645806,0.153399
1776727848.547973,6259,True,False,True,False,255,122,2189,2189,-36.9141,-0.644272,0.153399
1776727848.556844,6269,True,False,True,False,255,124,2191,2191,-36.7383,-0.641204,0.306797
1776727848.568923,6279,True,False,True,False,255,124,2193,2193,-36.5625,-0.638136,0.306797
1776727848.577664,6289,True,False,True,False,255,123,2196,2196,-36.2988,-0.633534,0.460012
1776727848.589423,6299,True,False,True,False,255,123,2195,2195,-36.3867,-0.635068,-0.15346
1776727848.596966,6309,True,False,True,False,255,124,2197,2197,-36.2109,-0.632,0.306674
1776727848.606084,6319,True,False,True,False,255,123,2199,2199,-36.0352,-0.628932,0.306797
1776727848.617850,6329,True,False,True,False,255,125,2198,2198,-36.123,-0.630466,-0.15346
1776727848.626726,6339,True,False,True,False,255,124,2199,2199,-36.0352,-0.628932,0.153337
1776727848.638678,6349,True,False,True,False,255,126,2202,2202,-35.7715,-0.62433,0.460374
1776727848.646778,6359,True,False,True,False,255,125,2202,2202,-35.7715,-0.62433,0.0
1776727848.658707,6369,True,False,True,False,255,126,2203,2203,-35.6836,-0.622796,0.153337
1776727848.667266,6379,True,False,True,False,255,125,2204,2204,-35.5957,-0.621262,0.153399
1776727848.679528,6389,True,False,True,False,255,125,2202,2202,-35.7715,-0.62433,-0.30692
1776727848.687534,6400,True,False,True,False,255,126,2206,2206,-35.4199,-0.618194,0.613349
1776727848.696499,6409,True,False,True,False,255,125,2203,2203,-35.6836,-0.622796,-0.460196
1776727848.708076,6419,True,False,True,False,255,125,2204,2204,-35.5957,-0.621262,0.15346
1776727848.716664,6429,True,False,True,False,255,127,2202,2202,-35.7715,-0.62433,-0.306797
1776727848.728664,6439,True,False,True,False,255,126,2201,2201,-35.8594,-0.625864,-0.153399
1776727848.736585,6449,True,False,True,False,255,126,2200,2200,-35.9473,-0.627398,-0.153331
1776727848.749224,6459,True,False,True,False,255,127,2198,2198,-36.123,-0.630466,-0.30692
1776727848.757290,6469,True,False,True,False,255,127,2199,2199,-36.0352,-0.628932,0.153399
1776727848.768988,6479,True,False,True,False,255,127,2196,2196,-36.2988,-0.633534,-0.460012
1776727848.777415,6489,True,False,True,False,255,125,2197,2197,-36.2109,-0.632,0.153399
1776727848.786414,6499,True,False,True,False,255,126,2196,2196,-36.2988,-0.633534,-0.15346
1776727848.798375,6509,True,False,True,False,255,126,2195,2195,-36.3867,-0.635068,-0.153399
1776727848.806426,6519,True,False,True,False,255,125,2190,2190,-36.8262,-0.642738,-0.766993
1776727848.818792,6529,True,False,True,False,255,124,2191,2191,-36.7383,-0.641204,0.153399
1776727848.827528,6539,True,False,True,False,255,125,2180,2180,-37.7051,-0.658078,-1.687378
1776727848.838569,6549,True,False,True,False,255,125,2180,2180,-37.7051,-0.658078,0.0
1776727848.847625,6559,True,False,True,False,255,123,2180,2180,-37.7051,-0.658078,0.0
1776727848.855180,6569,True,False,True,False,255,123,2183,2183,-37.4414,-0.653476,0.460012
1776727848.867376,6579,True,False,True,False,255,122,2179,2179,-37.793,-0.659612,-0.61384
1776727848.876402,6589,True,False,True,False,255,121,2177,2177,-37.9687,-0.66268,-0.306674
1776727848.888654,6599,True,False,True,False,255,123,2176,2176,-38.0566,-0.664214,-0.15346
1776727848.896789,6609,True,False,True,False,255,122,2176,2176,-38.0566,-0.664214,0.0
1776727848.908365,6619,True,False,True,False,255,122,2173,2173,-38.3203,-0.668816,-0.46019
1776727848.916889,6629,True,False,True,False,255,121,2171,2171,-38.4961,-0.671884,-0.306797
1776727848.929420,6639,True,False,True,False,255,120,2168,2168,-38.7598,-0.676486,-0.460196
1776727848.936924,6649,True,False,True,False,255,119,2166,2166,-38.9355,-0.679553,-0.306797
1776727848.945433,6659,True,False,True,False,255,120,2166,2166,-38.9355,-0.679553,0.0
1776727848.957733,6669,True,False,True,False,255,119,2163,2163,-39.1992,-0.684155,-0.460196
1776727848.966269,6679,True,False,True,False,255,119,2163,2163,-39.1992,-0.684155,0.0
1776727848.978478,6689,True,False,True,False,255,119,2159,2159,-39.5508,-0.690291,-0.613343
1776727848.987032,6699,True,False,True,False,255,119,2156,2156,-39.8145,-0.694893,-0.46038
1776727848.998563,6709,True,False,True,False,255,118,2154,2154,-39.9902,-0.697961,-0.306797
1776727849.007075,6719,True,False,True,False,255,116,2154,2154,-39.9902,-0.697961,0.0
1776727849.015875,6729,True,False,True,False,255,117,2150,2150,-40.3418,-0.704097,-0.613594
1776727849.027632,6739,True,False,True,False,255,115,2147,2147,-40.6055,-0.708699,-0.460196
1776727849.036182,6749,True,False,True,False,255,116,2144,2144,-40.8691,-0.713301,-0.460006
1776727849.047941,6759,True,False,True,False,255,114,2143,2143,-40.957,-0.714835,-0.153399
1776727849.056637,6769,True,False,True,False,255,113,2141,2141,-41.1328,-0.717903,-0.306797
1776727849.068693,6779,True,False,True,False,255,113,2137,2137,-41.4844,-0.724039,-0.613594
1776727849.077508,6789,True,False,True,False,255,113,2133,2133,-41.8359,-0.730175,-0.61384
1776727849.089349,6799,True,False,True,False,255,112,2132,2132,-41.9238,-0.731709,-0.153399
1776727849.097325,6809,True,False,True,False,255,111,2131,2131,-42.0117,-0.733243,-0.153393
1776727849.106122,6819,True,False,True,False,255,112,2128,2128,-42.2754,-0.737845,-0.460196
1776727849.117157,6829,True,False,True,False,255,112,2125,2125,-42.5391,-0.742447,-0.460196
1776727849.126490,6839,True,False,True,False,255,110,2121,2121,-42.8906,-0.748583,-0.613594
1776727849.138605,6849,True,False,True,False,255,110,2123,2123,-42.7148,-0.745515,0.306674
1776727849.146398,6859,True,False,True,False,255,110,2119,2119,-43.0664,-0.751651,-0.613594
1776727849.158842,6868,True,False,True,False,255,111,2117,2117,-43.2422,-0.754719,-0.306791
1776727849.166598,6879,True,False,True,False,255,108,2115,2115,-43.418,-0.757786,-0.30692
1776727849.174864,6889,True,False,True,False,255,110,2113,2113,-43.5937,-0.760854,-0.306797
1776727849.187683,6899,True,False,True,False,255,108,2111,2111,-43.7695,-0.763922,-0.306797
1776727849.195636,6909,True,False,True,False,255,107,2108,2108,-44.0332,-0.768524,-0.460196
1776727849.207223,6919,True,False,True,False,255,108,2107,2107,-44.1211,-0.770058,-0.153399
1776727849.216394,6929,True,False,True,False,255,107,2106,2106,-44.209,-0.771592,-0.153399
1776727849.228562,6939,True,False,True,False,255,107,2103,2103,-44.4727,-0.776194,-0.460006
1776727849.236828,6949,True,False,True,False,255,107,2102,2102,-44.5605,-0.777728,-0.15346
1776727849.248876,6959,True,False,True,False,255,106,2101,2101,-44.6484,-0.779262,-0.153399
1776727849.257416,6969,True,False,True,False,255,105,2100,2100,-44.7363,-0.780796,-0.153399
1776727849.264914,6979,True,False,True,False,255,105,2100,2100,-44.7363,-0.780796,0.0
1776727849.277591,6989,True,False,True,False,255,105,2099,2099,-44.8242,-0.78233,-0.15346
1776727849.285589,6999,True,False,True,False,255,105,2096,2096,-45.0879,-0.786932,-0.460196
1776727849.298236,7009,True,False,True,False,255,106,2095,2095,-45.1758,-0.788466,-0.153399
1776727849.306250,7019,True,False,True,False,255,104,2093,2093,-45.3516,-0.791534,-0.306797
1776727849.318418,7029,True,False,True,False,255,103,2094,2094,-45.2637,-0.79,0.153399
1776727849.326420,7040,True,False,True,False,255,102,2090,2090,-45.6152,-0.796136,-0.613588
1776727849.335434,7049,True,False,True,False,255,104,2090,2090,-45.6152,-0.796136,0.0
1776727849.346606,7059,True,False,True,False,255,104,2089,2089,-45.7031,-0.79767,-0.153399
1776727849.355686,7069,True,False,True,False,255,103,2087,2087,-45.8789,-0.800738,-0.306797
1776727849.367986,7079,True,False,True,False,255,103,2088,2088,-45.791,-0.799204,0.153399
1776727849.376653,7089,True,False,True,False,255,104,2087,2087,-45.8789,-0.800738,-0.153399
1776727849.388508,7099,True,False,True,False,255,102,2090,2090,-45.6152,-0.796136,0.460012
1776727849.396528,7109,True,False,True,False,255,104,2088,2088,-45.791,-0.799204,-0.30692
1776727849.408735,7119,True,False,True,False,255,103,2089,2089,-45.7031,-0.79767,0.153337
1776727849.416393,7129,True,False,True,False,255,104,2084,2084,-46.1426,-0.80534,-0.7673
1776727849.425444,7139,True,False,True,False,255,102,2080,2080,-46.4941,-0.811476,-0.613594
1776727849.437501,7149,True,False,True,False,255,104,2077,2077,-46.7578,-0.816078,-0.460196
1776727849.444919,7159,True,False,True,False,255,103,2070,2070,-47.373,-0.826816,-1.073354
1776727849.457874,7169,True,False,True,False,255,103,2067,2067,-47.6367,-0.831418,-0.460196
1776727849.466377,7179,True,False,True,False,255,103,2067,2067,-47.6367,-0.831418,0.0
1776727849.477704,7189,True,False,True,False,255,103,2066,2066,-47.7246,-0.832952,-0.15346
1776727849.486703,7199,True,False,True,False,255,103,2065,2065,-47.8125,-0.834486,-0.153399
1776727849.498649,7209,True,False,True,False,255,104,2069,2069,-47.4609,-0.82835,0.613594
1776727849.507203,7219,True,False,True,False,255,104,2067,2067,-47.6367,-0.831418,-0.306797
1776727849.515355,7229,True,False,True,False,255,105,2072,2072,-47.1973,-0.823748,0.766993
1776727849.527404,7239,True,False,True,False,255,104,2092,2092,-45.4395,-0.793068,3.067958
1776727849.535486,7249,True,False,True,False,255,106,2107,2107,-44.1211,-0.770058,2.300972
1776727849.547377,7259,True,False,True,False,255,105,2107,2107,-44.1211,-0.770058,0.0
1776727849.556351,7269,True,False,True,False,255,104,2107,2107,-44.1211,-0.770058,0.0
1776727849.568325,7279,True,False,True,False,255,107,2108,2108,-44.0332,-0.768524,0.153337
1776727849.576554,7289,True,False,True,False,255,106,2108,2108,-44.0332,-0.768524,0.0
1776727849.584558,7299,True,False,True,False,255,107,2110,2110,-43.8574,-0.765456,0.306797
1776727849.596901,7309,True,False,True,False,255,108,2111,2111,-43.7695,-0.763922,0.153399
1776727849.605188,7319,True,False,True,False,255,108,2113,2113,-43.5937,-0.760854,0.306797
1776727849.617331,7329,True,False,True,False,255,109,2112,2112,-43.6816,-0.762388,-0.153399
1776727849.625009,7339,True,False,True,False,255,107,2116,2116,-43.3301,-0.756253,0.613594
1776727849.637697,7349,True,False,True,False,255,108,2118,2118,-43.1543,-0.753185,0.306791
1776727849.646345,7359,True,False,True,False,255,109,2119,2119,-43.0664,-0.751651,0.153399
1776727849.658329,7369,True,False,True,False,255,109,2121,2121,-42.8906,-0.748583,0.306674
1776727849.666530,7379,True,False,True,False,255,110,2123,2123,-42.7148,-0.745515,0.30692
1776727849.674533,7389,True,False,True,False,255,109,2123,2123,-42.7148,-0.745515,0.0
1776727849.687380,7399,True,False,True,False,255,108,2124,2124,-42.627,-0.743981,0.153337
1776727849.695681,7409,True,False,True,False,255,109,2125,2125,-42.5391,-0.742447,0.153399
1776727849.707771,7419,True,False,True,False,255,110,2127,2127,-42.3633,-0.739379,0.306797
1776727849.716184,7429,True,False,True,False,255,111,2130,2130,-42.0996,-0.734777,0.46038
1776727849.728365,7439,True,False,True,False,255,111,2131,2131,-42.0117,-0.733243,0.153337
1776727849.736496,7449,True,False,True,False,255,110,2134,2134,-41.748,-0.728641,0.46019
1776727849.745069,7459,True,False,True,False,255,111,2135,2135,-41.6602,-0.727107,0.153399
1776727849.756624,7469,True,False,True,False,255,112,2135,2135,-41.6602,-0.727107,0.0
1776727849.765461,7479,True,False,True,False,255,112,2137,2137,-41.4844,-0.724039,0.306797
1776727849.777424,7489,True,False,True,False,255,113,2137,2137,-41.4844,-0.724039,0.0
1776727849.785499,7499,True,False,True,False,255,112,2139,2139,-41.3086,-0.720971,0.30692
1776727849.797703,7508,True,False,True,False,255,113,2141,2141,-41.1328,-0.717903,0.306797
1776727849.806339,7519,True,False,True,False,255,114,2143,2143,-40.957,-0.714835,0.306797
1776727849.817224,7529,True,False,True,False,255,114,2143,2143,-40.957,-0.714835,0.0
1776727849.826594,7539,True,False,True,False,255,115,2147,2147,-40.6055,-0.708699,0.613834
1776727849.834658,7549,True,False,True,False,255,114,2147,2147,-40.6055,-0.708699,0.0
1776727849.846719,7559,True,False,True,False,255,114,2149,2149,-40.4297,-0.705631,0.306674
1776727849.854947,7569,True,False,True,False,255,115,2153,2153,-40.0781,-0.699495,0.613594
1776727849.867623,7579,True,False,True,False,255,114,2152,2152,-40.166,-0.701029,-0.15346
1776727849.875754,7589,True,False,True,False,255,116,2153,2153,-40.0781,-0.699495,0.153399
1776727849.887292,7599,True,False,True,False,255,116,2156,2156,-39.8145,-0.694893,0.460012
1776727849.896287,7609,True,False,True,False,255,116,2155,2155,-39.9023,-0.696427,-0.153399
1776727849.904691,7619,True,False,True,False,255,117,2155,2155,-39.9023,-0.696427,0.0
1776727849.916688,7629,True,False,True,False,255,116,2158,2158,-39.6387,-0.691825,0.460196
1776727849.924989,7639,True,False,True,False,255,117,2157,2157,-39.7266,-0.693359,-0.153399
1776727849.936865,7649,True,False,True,False,255,117,2159,2159,-39.5508,-0.690291,0.306797
1776727849.945330,7659,True,False,True,False,255,118,2159,2159,-39.5508,-0.690291,0.0
1776727849.960210,7669,True,False,True,False,255,116,2159,2159,-39.5508,-0.690291,0.0
1776727849.965330,7678,True,False,True,False,255,115,2159,2159,-39.5508,-0.690291,0.0
1776727849.977791,7689,True,False,True,False,255,117,2159,2159,-39.5508,-0.690291,0.0
1776727849.986502,7699,True,False,True,False,255,116,2161,2161,-39.375,-0.687223,0.306914
1776727849.994344,7709,True,False,True,False,255,116,2158,2158,-39.6387,-0.691825,-0.46019
1776727850.006443,7719,True,False,True,False,255,117,2160,2160,-39.4629,-0.688757,0.306668
1776727850.014954,7729,True,False,True,False,255,119,2159,2159,-39.5508,-0.690291,-0.153393
1776727850.026480,7739,True,False,True,False,255,117,2161,2161,-39.375,-0.687223,0.306914
1776727850.035604,7749,True,False,True,False,255,118,2158,2158,-39.6387,-0.691825,-0.46019
1776727850.047327,7759,True,False,True,False,255,117,2161,2161,-39.375,-0.687223,0.46019
1776727850.056278,7769,True,False,True,False,255,118,2159,2159,-39.5508,-0.690291,-0.306791
1776727850.067319,7779,True,False,True,False,255,116,2158,2158,-39.6387,-0.691825,-0.153399
1776727850.076407,7789,True,False,True,False,255,117,2157,2157,-39.7266,-0.693359,-0.153399
1776727850.085275,7799,True,False,True,False,255,118,2156,2156,-39.8145,-0.694893,-0.153337
1776727850.096629,7809,True,False,True,False,255,118,2153,2153,-40.0781,-0.699495,-0.460196
1776727850.105634,7819,True,False,True,False,255,116,2147,2147,-40.6055,-0.708699,-0.920391
1776727850.116495,7829,True,False,True,False,255,117,2148,2148,-40.5176,-0.707165,0.15346
1776727850.125749,7839,True,False,True,False,255,118,2140,2140,-41.2207,-0.719437,-1.226691
1776727850.137318,7849,True,False,True,False,255,117,2145,2145,-40.7812,-0.711767,0.7673
1776727850.145414,7859,True,False,True,False,255,115,2142,2142,-41.0449,-0.716369,-0.460196
1776727850.154600,7869,True,False,True,False,255,117,2142,2142,-41.0449,-0.716369,0.0
1776727850.166295,7879,True,False,True,False,255,115,2139,2139,-41.3086,-0.720971,-0.46038
1776727850.175020,7889,True,False,True,False,255,117,2138,2138,-41.3965,-0.722505,-0.153399
1776727850.186427,7899,True,False,True,False,255,115,2138,2138,-41.3965,-0.722505,0.0
1776727850.195436,7909,True,False,True,False,255,115,2138,2138,-41.3965,-0.722505,0.0
1776727850.207282,7919,True,False,True,False,255,116,2143,2143,-40.957,-0.714835,0.766686
1776727850.214765,7929,True,False,True,False,255,115,2138,2138,-41.3965,-0.722505,-0.7673
1776727850.227764,7939,True,False,True,False,255,116,2142,2142,-41.0449,-0.716369,0.613349
1776727850.236309,7949,True,False,True,False,255,114,2143,2143,-40.957,-0.714835,0.15346
1776727850.243758,7959,True,False,True,False,255,116,2141,2141,-41.1328,-0.717903,-0.306674
1776727850.256607,7969,True,False,True,False,255,115,2141,2141,-41.1328,-0.717903,0.0
1776727850.264926,7979,True,False,True,False,255,114,2142,2142,-41.0449,-0.716369,0.15346
1776727850.276476,7989,True,False,True,False,255,115,2139,2139,-41.3086,-0.720971,-0.460196
1776727850.285239,7999,True,False,True,False,255,114,2141,2141,-41.1328,-0.717903,0.306674
1776727850.296618,8009,True,False,True,False,255,116,2138,2138,-41.3965,-0.722505,-0.460196
1776727850.305108,8019,True,False,True,False,255,115,2136,2136,-41.5723,-0.725573,-0.30692
1776727850.317579,8029,True,False,True,False,255,114,2135,2135,-41.6602,-0.727107,-0.153337
1776727850.326470,8039,True,False,True,False,255,113,2136,2136,-41.5723,-0.725573,0.153399
1776727850.334753,8049,True,False,True,False,255,113,2135,2135,-41.6602,-0.727107,-0.15346
1776727850.346322,8059,True,False,True,False,255,112,2135,2135,-41.6602,-0.727107,0.0
1776727850.355328,8069,True,False,True,False,255,113,2134,2134,-41.748,-0.728641,-0.15346
1776727850.366865,8079,True,False,True,False,255,112,2133,2133,-41.8359,-0.730175,-0.153399
1776727850.375005,8089,True,False,True,False,255,112,2133,2133,-41.8359,-0.730175,0.0
1776727850.387511,8099,True,False,True,False,255,113,2132,2132,-41.9238,-0.731709,-0.153337
1776727850.395400,8109,True,False,True,False,255,112,2133,2133,-41.8359,-0.730175,0.15346
1776727850.404608,8119,True,False,True,False,255,114,2131,2131,-42.0117,-0.733243,-0.306791
1776727850.416408,8129,True,False,True,False,255,113,2130,2130,-42.0996,-0.734777,-0.153337
1776727850.424935,8139,True,False,True,False,255,112,2130,2130,-42.0996,-0.734777,0.0
1776727850.436583,8150,True,False,True,False,255,112,2127,2127,-42.3633,-0.739379,-0.460196
1776727850.445120,8159,True,False,True,False,255,112,2129,2129,-42.1875,-0.736311,0.30692
1776727850.457285,8169,True,False,True,False,255,113,2127,2127,-42.3633,-0.739379,-0.306797
1776727850.465560,8179,True,False,True,False,255,112,2123,2123,-42.7148,-0.745515,-0.613594
1776727850.473747,8189,True,False,True,False,255,112,2126,2126,-42.4512,-0.740913,0.460196
1776727850.485483,8199,True,False,True,False,255,113,2123,2123,-42.7148,-0.745515,-0.460012
1776727850.494193,8209,True,False,True,False,255,112,2124,2124,-42.627,-0.743981,0.15346
1776727850.506293,8219,True,False,True,False,255,110,2124,2124,-42.627,-0.743981,0.0
1776727850.514306,8229,True,False,True,False,255,111,2124,2124,-42.627,-0.743981,0.0
1776727850.526631,8239,True,False,True,False,255,110,2122,2122,-42.8027,-0.747049,-0.306797
1776727850.534639,8249,True,False,True,False,255,110,2126,2126,-42.4512,-0.740913,0.61384
1776727850.546775,8259,True,False,True,False,255,112,2123,2123,-42.7148,-0.745515,-0.460196
1776727850.554786,8269,True,False,True,False,255,112,2121,2121,-42.8906,-0.748583,-0.306797
